feature_1,feature_2,feature_3,feature_4,feature_5,label
0.11849359,0.67334662,0.40242369,0.19327697,0.80836574,3
0.78231002,0.54243675,0.94844687,0.13674750,0.91423376,3
0.99101358,0.30303822,0.36808857,0.32653255,0.85256442,1
0.91904381,0.13277045,0.75918754,0.15307205,0.09868525,1
0.67016456,0.53322411,0.40995810,0.42337898,0.19381230,1
0.34566700,0.22763099,0.70944113,0.61395569,0.33254649,2
0.69969721,0.87690478,0.24388546,0.46691929,0.76131425,1
0.14647097,0.61262396,0.73006797,0.18311635,0.05307177,1
0.71002661,0.97457290,0.10956348,0.69400877,0.03428768,1
0.53757535,0.05541752,0.27892188,0.62940723,0.63260721,2
0.07678782,0.14096774,0.78412780,0.43745030,0.09502999,1
0.44636066,0.34161846,0.88535693,0.18598314,0.58290108,1
0.87624524,0.83795454,0.16073229,0.15772753,0.06684041,1
0.77378915,0.42225272,0.91360285,0.84377913,0.11228653,2
0.83213987,0.20751663,0.98978341,0.85799899,0.74584848,3
0.07109536,0.03824683,0.95198464,0.53405793,0.91737703,1
0.86955267,0.57093548,0.74795429,0.79038248,0.92001831,3
0.69951880,0.48176379,0.98875226,0.97512433,0.35978119,2
0.23778091,0.83547392,0.68179311,0.91974135,0.42800533,2
0.93768562,0.71013102,0.65844642,0.35003286,0.92409755,3
0.32182438,0.35009174,0.72978933,0.94361089,0.14726693,2
0.52463604,0.27207107,0.37443364,0.06548026,0.50040665,1
0.11047200,0.12170260,0.69378746,0.81299648,0.14853466,2
0.83502702,0.94161303,0.21099562,0.85605519,0.01494046,1
0.68968774,0.10523515,0.36824107,0.68419584,0.24080493,2
0.43340691,0.20362982,0.05182153,0.31727371,0.09278072,0
0.34455297,0.25373458,0.65120920,0.90534308,0.45227686,2
0.49672693,0.12524183,0.93425929,0.96953092,0.34120522,2
0.29468662,0.09030002,0.08241941,0.46006314,0.29990248,1
0.16303662,0.94624075,0.32816620,0.18215870,0.51461581,1
0.33939174,0.15284644,0.00531044,0.28883157,0.30765439,0
0.60930279,0.78963981,0.76625567,0.00987270,0.08441204,1
0.00606427,0.32174180,0.47320002,0.32104861,0.35609717,1
0.53684351,0.84117931,0.62891956,0.51198204,0.96685038,1
0.75304370,0.72124211,0.14523693,0.37913160,0.64046885,1
0.59839619,0.35340909,0.40722486,0.00942424,0.15012082,1
0.59585497,0.49892801,0.71288027,0.40671700,0.44480194,1
0.09041984,0.60628495,0.58982422,0.40102034,0.79269671,3
0.07197179,0.80548541,0.35692711,0.92860875,0.92801513,3
0.70375729,0.04375645,0.12774172,0.66706584,0.81841098,3
0.17328036,0.37526096,0.18578822,0.19540046,0.04890589,1
0.44916626,0.67590777,0.94760797,0.55624983,0.60075223,1
0.17697446,0.35213717,0.37523108,0.48176176,0.89434088,1
0.89072681,0.36643860,0.48593391,0.34635701,0.78882830,1
0.63521041,0.70419009,0.70650165,0.49314805,0.80947189,1
0.52407781,0.72988420,0.11615703,0.08289906,0.55119923,1
0.39009950,0.20258656,0.41489848,0.67952998,0.51757710,2
0.09014266,0.93181058,0.69813553,0.18690616,0.05057969,1
0.12915445,0.55897993,0.13520178,0.26926316,0.28855350,1
0.50972497,0.54907322,0.47525675,0.88800586,0.81454024,3
0.05671566,0.77797731,0.49763414,0.47267925,0.94973975,1
0.56947603,0.54593387,0.17808350,0.38503828,0.78518442,1
0.82859643,0.84443727,0.81563043,0.66653477,0.37084921,2
0.65169844,0.53684064,0.24902195,0.62109996,0.05591216,2
0.69917386,0.52483897,0.47879313,0.52307496,0.22579225,1
0.79009894,0.13249069,0.91039599,0.53655106,0.89670040,1
0.69584785,0.89889092,0.56766599,0.02673568,0.33578670,1
0.54169365,0.35611755,0.37824802,0.10843077,0.05672451,1
0.30996681,0.62053532,0.74755423,0.08533941,0.61651604,1
0.60151927,0.39072167,0.80753099,0.26494462,0.53332578,1
0.63097019,0.09855505,0.39094080,0.59410955,0.93996523,3
0.13763107,0.04222276,0.04999947,0.18696263,0.40886011,0
0.86290320,0.06167453,0.70091321,0.45210222,0.46779169,1
0.38242349,0.59978907,0.38249899,0.63235479,0.95299500,3
0.57984276,0.14808827,0.85338995,0.41169408,0.82694924,1
0.47598268,0.05737067,0.07880911,0.53676454,0.93265561,3
0.01126539,0.59643391,0.14083016,0.08585030,0.23297976,1
0.47654588,0.62103281,0.61661011,0.88472647,0.81930425,3
0.01939432,0.02665296,0.63090154,0.70118793,0.48439028,2
0.56556786,0.61527985,0.79522016,0.04202019,0.64244140,1
0.80566817,0.89702346,0.92947199,0.29552461,0.86029535,3
0.65936595,0.65454894,0.57180089,0.21182253,0.55210491,1
0.96758919,0.51602985,0.19087223,0.46760502,0.59547900,1
0.39684219,0.77477301,0.44079945,0.04993659,0.81896648,3
0.24723767,0.12787236,0.25803291,0.12071440,0.79879835,3
0.61508387,0.96872094,0.79820875,0.07834322,0.66321888,1
0.11350701,0.54845239,0.00761508,0.64193929,0.43399142,0
0.97774165,0.08961103,0.25476684,0.52075872,0.53407414,1
0.39221782,0.24501887,0.67875436,0.87028973,0.75746601,3
0.71369844,0.93937962,0.66559739,0.53279666,0.68721094,1
0.70724404,0.77547652,0.67237116,0.88467533,0.52937583,2
0.04616348,0.25424232,0.92192639,0.58557780,0.13886192,2
0.65502352,0.01178156,0.09526072,0.90662687,0.44834680,1
0.76265545,0.03527520,0.72936509,0.93570480,0.10740405,2
0.01010252,0.16335724,0.78444895,0.02018552,0.85603330,3
0.86232242,0.89524536,0.86234533,0.34677174,0.62965999,1
0.30412016,0.21374585,0.34476892,0.19086313,0.60326886,1
0.81794201,0.83139752,0.29921856,0.97667130,0.54543222,1
0.19679970,0.64788524,0.90050782,0.25430229,0.94498496,3
0.29769626,0.65303224,0.09111332,0.79964651,0.87920603,3
0.38128941,0.40580622,0.52583349,0.34880449,0.14725804,1
0.46980007,0.24933573,0.21012930,0.85716907,0.19373522,1
0.35575169,0.08297545,0.57091021,0.99831353,0.91293990,3
0.05249414,0.64312981,0.30146926,0.50073101,0.39388744,1
0.02964937,0.14798383,0.05473692,0.23373044,0.37440131,0
0.01448321,0.94197284,0.10025734,0.23025853,0.96044325,3
0.89923725,0.49423209,0.34270295,0.30085274,0.01701533,1
0.13392806,0.16499882,0.60479443,0.99635767,0.04720363,2
0.53481253,0.29651727,0.18557316,0.21255295,0.25101508,1
0.13033814,0.82425132,0.24303277,0.11162177,0.50317184,1
0.84478174,0.09700646,0.97403093,0.62544033,0.99708687,3
0.97148531,0.41752585,0.77498898,0.29525937,0.38970669,1
0.75679758,0.78586962,0.12656393,0.78557249,0.21195753,1
0.46456071,0.55118752,0.81541856,0.46844609,0.87942533,1
0.73415200,0.29783733,0.61385160,0.92148694,0.80356911,3
0.76539766,0.76329985,0.31109025,0.37260343,0.22767752,1
0.16683748,0.24705999,0.50958047,0.21720377,0.27645288,1
0.64037804,0.79617160,0.69381346,0.03948499,0.86301143,3
0.87836651,0.79816386,0.15119653,0.79608701,0.49597236,1
0.11697581,0.23683798,0.08161744,0.50828007,0.93694250,1
0.33297711,0.61421313,0.93299738,0.05022541,0.02664079,1
0.71561368,0.94171491,0.55723577,0.84920571,0.14418403,2
0.35736814,0.66512605,0.82373668,0.08135054,0.27086986,1
0.28945817,0.36796646,0.36330658,0.36379969,0.81096653,3
0.07353381,0.39951525,0.58181281,0.06261774,0.56662826,1
0.58643823,0.38169256,0.47797212,0.01178616,0.23818536,1
0.02375269,0.68743532,0.05890953,0.20469126,0.65911353,0
0.41840092,0.53261476,0.96516052,0.99786149,0.22043686,2
0.51567462,0.82248571,0.62722562,0.10060265,0.20030324,1
0.97432689,0.63611043,0.40323459,0.07718491,0.49606508,1
0.83875516,0.26996047,0.33144195,0.28772185,0.08778537,1
0.34096930,0.57744245,0.87331000,0.77750879,0.17572285,2
0.61896871,0.65404275,0.18332173,0.33248241,0.59965823,1
0.77656336,0.93083557,0.97913968,0.50858232,0.86571215,1
0.55555344,0.53582190,0.68203791,0.15465459,0.36855241,1
0.97312980,0.14225502,0.15655143,0.36020780,0.19136258,1
0.92071157,0.03832585,0.55293268,0.20854680,0.44071989,1
0.53645603,0.41297592,0.17024370,0.45457557,0.27503750,1
0.16831324,0.12279066,0.43884363,0.96844146,0.33793722,2
0.55270876,0.87211713,0.60343302,0.22654293,0.52619053,1
0.20751309,0.22562557,0.53626309,0.17243505,0.69942154,1
0.45801956,0.15716321,0.43552197,0.82865784,0.84128212,3
0.00198901,0.69536925,0.84455302,0.84194772,0.21381689,2
0.92822568,0.08991844,0.54050500,0.52876244,0.67039519,1
0.59022200,0.77823201,0.17935501,0.59760769,0.44551807,1
0.60337498,0.54774568,0.04396450,0.75670844,0.20262057,0
0.79819119,0.11908100,0.00126325,0.64744382,0.54719398,0
0.76917656,0.20414354,0.63299173,0.11635937,0.50286190,1
0.19674179,0.72155389,0.21546094,0.99850786,0.65704457,1
0.77377943,0.39674954,0.90966152,0.79384926,0.81126605,3
0.25136333,0.26623166,0.52702039,0.64081527,0.47173796,2
0.35546929,0.07695937,0.52495945,0.53738743,0.80700232,1
0.32967861,0.03050087,0.00070767,0.53327491,0.69595225,0
0.33637383,0.14641599,0.85148023,0.33950511,0.05111152,1
0.62012238,0.75931732,0.66401404,0.92269345,0.48614139,2
0.70891589,0.20244417,0.77446414,0.13534694,0.09419908,1
0.26444688,0.48885238,0.58410595,0.03327959,0.74592002,1
0.68827315,0.49838835,0.07816101,0.51398492,0.11049681,1
0.75970651,0.89120312,0.45610012,0.31584593,0.09672331,1
0.46496988,0.76508103,0.91952723,0.30874512,0.68746024,1
0.63129542,0.32535751,0.35027646,0.39171240,0.54885272,1
0.98583812,0.42906528,0.59732258,0.20825689,0.43700458,1
0.39993304,0.15212397,0.59467775,0.63048613,0.07224343,2
0.65249362,0.83069580,0.32454417,0.92451555,0.54044853,2
0.32851031,0.30861215,0.72699245,0.53424855,0.92383930,1
0.29839417,0.57973226,0.34572475,0.28456332,0.13544731,1
0.37086969,0.89103339,0.87213096,0.36093571,0.06117011,1
0.46908588,0.27545055,0.04292624,0.92500820,0.53689302,0
0.26530634,0.63074636,0.20212214,0.25157244,0.66686731,1
0.44503783,0.31293911,0.73533761,0.74118136,0.67583322,3
0.57420189,0.73365234,0.23349311,0.32760830,0.41223911,1
0.88604886,0.38257763,0.32982786,0.05256396,0.37896216,1
0.73676583,0.20652929,0.08026178,0.86127208,0.07419047,1
0.19446605,0.46964284,0.15576045,0.19030072,0.80186306,3
0.05062837,0.23302289,0.72726384,0.43998895,0.98477587,1
0.56012714,0.94862885,0.75970303,0.70516491,0.36465786,2
0.32377545,0.13556393,0.10329721,0.19629562,0.89716004,3
0.16120397,0.05913948,0.61523569,0.49680429,0.17102470,1
0.41387583,0.45630194,0.67521149,0.88930428,0.41447037,2
0.05017914,0.59582739,0.02153782,0.92252650,0.08542010,0
0.38082383,0.46194611,0.96350230,0.60989882,0.34388728,2
0.90929115,0.93389473,0.92315924,0.16954510,0.81313146,3
0.20634216,0.46640488,0.20907121,0.13518238,0.85739397,3
0.20955515,0.63159042,0.96728945,0.97719228,0.06626894,2
0.41135245,0.46170143,0.60680984,0.03323167,0.57591829,1
0.10208919,0.45677896,0.34141932,0.27130303,0.60698033,1
0.76728722,0.25381259,0.51806764,0.08252657,0.73663180,1
0.61994084,0.63736114,0.09141145,0.73599663,0.99109983,3
0.92738878,0.20248723,0.47573499,0.87973839,0.74393016,3
0.64607536,0.12615475,0.75067502,0.09355502,0.47847122,1
0.28619106,0.95232110,0.13508564,0.05486572,0.32437485,1
0.32359227,0.21084426,0.96441408,0.43398035,0.99775802,1
0.10481621,0.38152389,0.86795585,0.37597930,0.70023224,1
0.74203770,0.11430827,0.97281089,0.66095387,0.61187543,2
0.74890516,0.62043770,0.32264435,0.55028318,0.53453697,1
0.57997611,0.14580368,0.35351031,0.21330918,0.81139448,3
0.23473942,0.39809030,0.43745877,0.36683714,0.72106617,1
0.13226712,0.54456010,0.16030531,0.81521962,0.18903356,1
0.59085845,0.20647166,0.06305317,0.00620548,0.69264269,0
0.43488540,0.66797219,0.26596128,0.26508298,0.44728588,1
0.88530372,0.50459497,0.66339328,0.77285546,0.21646950,2
0.86637005,0.84897617,0.75804936,0.72443206,0.34337770,2
0.57115801,0.06866799,0.61626199,0.38643182,0.39016669,1
0.39669151,0.90588213,0.05117116,0.40304751,0.55509478,0
0.41363123,0.13456540,0.49517989,0.07606353,0.17508108,1
0.31231490,0.43745644,0.42256117,0.83473778,0.65302093,2
0.86843226,0.12500735,0.62086214,0.23645904,0.12543410,1
0.82917785,0.15643140,0.42318477,0.82591118,0.33505058,2
0.88132648,0.64840404,0.76342703,0.11339540,0.30318078,1
0.19856975,0.19484972,0.59481666,0.99659132,0.25277337,2
0.46266775,0.66308933,0.18488230,0.21011750,0.38910228,1
0.19310657,0.95539245,0.73598070,0.71208298,0.55919768,2
0.31718069,0.41358708,0.34556239,0.80439548,0.21414724,2
0.66189906,0.91257870,0.48925553,0.61901370,0.32285438,2
0.04649993,0.78208251,0.48402682,0.76673596,0.50545882,2
0.53532018,0.63495568,0.08967767,0.51426139,0.17498720,1
0.26435003,0.66897849,0.05213084,0.37802783,0.39721357,0
0.37093370,0.27290749,0.16608326,0.10709563,0.02250536,1
0.02287713,0.73529514,0.03267659,0.22246718,0.50164266,0
0.11490205,0.87081219,0.76634924,0.88950375,0.04191954,2
0.11125848,0.94792561,0.51096174,0.38766878,0.01759815,1
0.69783804,0.19663170,0.77992236,0.21483098,0.86216858,3
0.16206156,0.98993029,0.94866998,0.96790284,0.52997831,2
0.62099198,0.90630087,0.56972260,0.27096995,0.79612209,3
0.69533155,0.69065324,0.94999364,0.36808168,0.47711075,1
0.86641906,0.94264552,0.11466291,0.02290608,0.05482414,1
0.31500225,0.52760721,0.49364485,0.55854207,0.63679890,1
0.62979475,0.38763870,0.48280374,0.17955196,0.63016203,1
0.33921588,0.05858554,0.00523803,0.83746262,0.60260540,0
0.69363566,0.38477917,0.95941431,0.96135277,0.10507384,2
0.70995918,0.24825851,0.02018988,0.05718606,0.07019734,0
0.16456761,0.00956804,0.51133174,0.09096301,0.05101212,1
0.61352866,0.24388583,0.25798653,0.28307618,0.37290598,1
0.85293446,0.73896129,0.02192489,0.81080529,0.27047109,0
0.22781288,0.29784068,0.49546755,0.07345265,0.09758859,1
0.16191398,0.79509455,0.01570537,0.42825544,0.04725335,0
0.54065185,0.89322295,0.12815208,0.99904035,0.56371180,1
0.20340796,0.49952589,0.39876677,0.03282626,0.64475160,1
0.32533876,0.88127057,0.05034732,0.92656668,0.41069442,0
0.53756824,0.53443131,0.58743412,0.12108602,0.21509142,1
0.46952554,0.87648580,0.29388255,0.62483152,0.13758366,1
0.09766153,0.91460756,0.75013345,0.00124373,0.53560718,1
0.09101439,0.26711043,0.30636986,0.44159811,0.15030835,1
0.18590419,0.80650926,0.85180577,0.25864848,0.15609109,1
0.03386819,0.43713430,0.37119888,0.68578087,0.08300454,2
0.13352678,0.60966126,0.54374597,0.23598569,0.04703688,1
0.38413834,0.01615780,0.30934641,0.10280967,0.67579623,1
0.27986170,0.24456165,0.95095539,0.52631689,0.23641915,1
0.38283654,0.69055371,0.10183224,0.27599890,0.96382622,3
0.78202954,0.55950210,0.44224271,0.59720593,0.55213340,2
0.80411306,0.29724691,0.95439256,0.87811551,0.15190693,2
0.64833333,0.67840378,0.41459837,0.15112528,0.87992944,3
0.90298637,0.25245389,0.04553905,0.65506484,0.85296831,3
0.98314764,0.56369008,0.52220173,0.62716729,0.52725461,2
0.47344128,0.12138894,0.38004582,0.67906410,0.29367868,2
0.20435226,0.50725477,0.60167068,0.72960311,0.45658728,2
0.34195845,0.15936011,0.67045728,0.69860413,0.47995528,2
0.48555240,0.79801783,0.12361616,0.65324122,0.26157917,1
0.63729011,0.45108852,0.62509840,0.52060283,0.34048822,1
0.54210865,0.62180595,0.00146323,0.40503930,0.70855695,0
0.28572109,0.80939886,0.06320605,0.64393419,0.54807405,0
0.59702743,0.18758618,0.03525149,0.70828471,0.19282249,0
0.10518087,0.83584505,0.42313310,0.07436739,0.04883870,1
0.41341583,0.15070023,0.11789011,0.22851176,0.87994774,3
0.66007726,0.39002606,0.15827060,0.94534633,0.79266405,3
0.37592056,0.47657166,0.15270517,0.71181706,0.69522983,1
0.93645737,0.05448745,0.70234793,0.61575881,0.34358813,2
0.04744480,0.03080153,0.60896093,0.18995607,0.31519456,1
0.78445157,0.27351209,0.40503135,0.99682542,0.67735765,3
0.13205060,0.59122870,0.06174959,0.75200272,0.87126984,3
0.35444048,0.14628403,0.85966556,0.85159620,0.07873647,2
0.15176470,0.90496737,0.17820044,0.62778692,0.76845983,1
0.32545173,0.34449488,0.68604013,0.42314117,0.29497007,1
0.31012099,0.94403464,0.33653717,0.66097356,0.19648057,2
0.47956772,0.66260742,0.82073255,0.19044852,0.10803114,1
0.31289590,0.40156694,0.77018744,0.16181596,0.55307743,1
0.56782075,0.80327007,0.99073433,0.20881631,0.04481703,1
0.73169190,0.58428850,0.34687363,0.77078733,0.29946697,2
0.67612693,0.53541280,0.21210059,0.43525906,0.65627840,1
0.84474719,0.82531370,0.36979848,0.26746652,0.65371064,1
0.15859684,0.13265230,0.17617291,0.45740996,0.34070660,1
0.98361179,0.78363703,0.77654013,0.06828405,0.11671610,1
0.93890016,0.37249629,0.29742779,0.04904840,0.56188966,1
0.57588996,0.47794390,0.39812115,0.89617776,0.42382819,2
0.75094815,0.79124178,0.03223377,0.75466248,0.72241583,0
0.67122537,0.66599339,0.25951254,0.49580011,0.94810661,3
0.59567204,0.51235381,0.56132600,0.44555299,0.20049277,1
0.24032906,0.98151290,0.63986560,0.99327133,0.17342927,2
0.15814375,0.08790330,0.23570420,0.77213970,0.78056595,3
0.55413318,0.76217319,0.99302404,0.05276424,0.69759919,1
0.02043871,0.65036000,0.32996700,0.47836290,0.07746468,1
0.46566340,0.13942760,0.98544989,0.55243040,0.53654595,1
0.01422766,0.12561554,0.50442536,0.34890762,0.26488646,1
0.65044760,0.17107987,0.94279280,0.09384792,0.90711819,3
0.27433452,0.51477084,0.95392262,0.49070088,0.39751713,1
0.25932104,0.10727203,0.39527534,0.90632126,0.47835974,2
0.57325158,0.63578472,0.30512549,0.71848630,0.86756330,3
0.67871194,0.93448419,0.55210634,0.79992014,0.30018726,2
0.20327427,0.05541193,0.35942202,0.71971235,0.15213646,2
0.60909575,0.59199419,0.53281500,0.31602894,0.26994238,1
0.30304319,0.92120486,0.97905880,0.09483665,0.36405060,1
0.05096560,0.76052137,0.42635826,0.13771261,0.01354235,1
0.80294340,0.10166819,0.15598955,0.23610257,0.32276175,1
0.72207469,0.86317410,0.41815872,0.81619778,0.27263293,2
0.01127903,0.34072600,0.93720486,0.39575047,0.06505169,1
0.44879397,0.64962607,0.49720689,0.17158384,0.15272889,1
0.64566816,0.41498932,0.79780648,0.54213706,0.79683819,1
0.00359574,0.65090135,0.05341996,0.38968768,0.41174089,0
0.65132262,0.12621556,0.17411187,0.88540896,0.45918765,1
0.33954366,0.83398712,0.17121398,0.73880300,0.20170177,1
0.45657094,0.38369694,0.48445199,0.17836710,0.16914056,1
0.39722111,0.87866627,0.60861624,0.31273467,0.69322647,1
0.72723658,0.11754187,0.63973303,0.98440151,0.59406340,2
0.06912032,0.34147607,0.26212650,0.18377918,0.80805555,3
0.51407954,0.36427949,0.81827447,0.53865314,0.45470573,1
0.45556435,0.03875866,0.08320687,0.89013384,0.78192877,1
0.34400511,0.93878379,0.54077505,0.82527796,0.48639632,2
0.64626166,0.67858150,0.61474055,0.83146527,0.10118761,2
0.32700973,0.75067561,0.77710761,0.82649772,0.72538250,3
0.92919760,0.15545025,0.52680769,0.35855639,0.61219865,1
0.14904796,0.74167440,0.13406467,0.80422318,0.52859200,1
0.07931703,0.55884931,0.16972598,0.12389972,0.50475803,1
0.36664966,0.68300659,0.36525196,0.22612817,0.98756583,3
0.91330402,0.15415516,0.70154452,0.30683154,0.30239299,1
0.56376668,0.06869358,0.60680912,0.43284466,0.16364373,1
0.91544841,0.21943379,0.05774224,0.28976184,0.58892053,0
0.23155178,0.48659911,0.39874262,0.28892627,0.41141814,1
0.82175823,0.55555936,0.74801088,0.22085600,0.24641446,1
0.16815241,0.64492591,0.78353311,0.67491275,0.92630058,3
0.65553215,0.49535347,0.04231280,0.67050506,0.51634304,0
0.99505046,0.07637548,0.06162388,0.26044096,0.14482467,0
0.66713829,0.66063247,0.62939317,0.72260998,0.99621042,3
0.23454978,0.70044947,0.33966931,0.34248320,0.72385590,1
0.51938226,0.94216118,0.45079124,0.06123515,0.26948419,1
0.38540132,0.71386788,0.94091900,0.37751623,0.35160323,1
0.06553202,0.62754086,0.80648968,0.33313823,0.72456600,1
0.23900131,0.78364258,0.26347357,0.80339101,0.05453778,1
0.58813717,0.20766878,0.39782680,0.41816835,0.24129231,1
0.13720525,0.90337468,0.48874253,0.41282512,0.63026409,1
0.73385694,0.24167528,0.26412135,0.83455175,0.96308172,3
0.47548456,0.08892608,0.93985067,0.96004126,0.73876527,3
0.70973787,0.04907024,0.97225932,0.57970375,0.95182437,3
0.70239988,0.32787192,0.62724592,0.42325080,0.14396123,1
0.75713488,0.91719937,0.52757758,0.18128882,0.49622214,1
0.91792701,0.88822148,0.46324189,0.40704529,0.02002616,1
0.95571501,0.25590434,0.95558698,0.42400076,0.72005174,1
0.54846023,0.79395854,0.23439083,0.70482468,0.46048471,1
0.02369984,0.78207716,0.38947998,0.53575136,0.46628077,1
0.16342503,0.33648323,0.55650378,0.85851204,0.26086051,2
0.57532696,0.50010058,0.85548705,0.14240505,0.07330099,1
0.80249297,0.37390109,0.60100456,0.01728033,0.99386257,1
0.46693812,0.77974236,0.42783665,0.57268973,0.00518625,2
0.77848684,0.58429449,0.80636675,0.99448894,0.08967167,2
0.43101261,0.78573766,0.08678745,0.71042765,0.45110691,1
0.78184111,0.74090515,0.37606996,0.79020708,0.06070507,2
0.17390107,0.39425804,0.57081127,0.00155939,0.54547781,1
0.34387309,0.50777776,0.86183757,0.51004882,0.06467704,1
0.17083249,0.26117795,0.91771448,0.26275413,0.77823562,1
0.46935498,0.10342843,0.62304869,0.95198340,0.01587595,2
0.85001703,0.89847202,0.88711232,0.75455259,0.71069926,3
0.61391803,0.92938215,0.82752718,0.34837846,0.57557502,1
0.45281344,0.45717342,0.75888828,0.46059692,0.40328887,1
0.49415915,0.97183410,0.96046066,0.79230251,0.80833854,3
0.42697434,0.49256816,0.50454826,0.26388916,0.91428008,3
