feature_1,feature_2,feature_3,feature_4,feature_5,label
0.92315665,0.83106559,0.35616318,0.19161873,0.90649330,3
0.94685991,0.07667386,0.08685390,0.55787767,0.38042608,0
0.60181290,0.78485511,0.00190983,0.20563564,0.14282940,3
0.55249422,0.90058266,0.59244351,0.22434395,0.08220028,3
0.89834165,0.47630238,0.89633876,0.81934970,0.13716355,1
0.71583130,0.74373331,0.93503970,0.50459744,0.76946679,1
0.59359393,0.55496126,0.24440150,0.79749545,0.91521787,3
0.72729069,0.33394879,0.51636249,0.38336797,0.25553816,0
0.87834796,0.21362388,0.66737089,0.33226650,0.26587519,0
0.05236002,0.48526440,0.28342323,0.43374534,0.59477913,0
0.79771015,0.81403164,0.06293887,0.72108224,0.92823589,3
0.72214776,0.25010605,0.86178043,0.01408800,0.23544100,1
0.44610908,0.96646436,0.69856814,0.17899793,0.86654196,0
0.48907405,0.03007467,0.57237259,0.44036171,0.30627436,0
0.69376838,0.62140521,0.93367404,0.73762092,0.55613586,1
0.00442924,0.86026950,0.85280129,0.68437291,0.27553189,2
0.03071336,0.67348471,0.34236572,0.60718026,0.52511468,0
0.54050606,0.77056855,0.18640382,0.92920066,0.14502260,3
0.41837325,0.91956777,0.09998585,0.21497707,0.01702087,3
0.17147201,0.60585546,0.81602480,0.09064245,0.11105840,2
0.59022513,0.47509208,0.95624539,0.44535884,0.22324686,1
0.41960197,0.48857702,0.75865424,0.73379212,0.55541877,0
0.39301433,0.43820824,0.47051755,0.23204885,0.46276072,2
0.25596216,0.50424454,0.09833384,0.16758805,0.84495344,0
0.56434517,0.97674066,0.30538205,0.36474824,0.76868497,0
0.56497592,0.55763243,0.30770276,0.37046094,0.89696859,3
0.72541033,0.10443290,0.35499035,0.75662091,0.80434173,0
0.26605395,0.88338490,0.26414094,0.58470721,0.52111189,0
0.78792640,0.76693988,0.09076665,0.74117285,0.27370117,3
0.41157585,0.14054268,0.10251443,0.71961794,0.78859188,0
0.30834054,0.27190961,0.03293002,0.23834537,0.79361596,0
0.06661056,0.27347965,0.28571669,0.27828720,0.14488972,2
0.54898389,0.11808177,0.46131926,0.66847623,0.76145925,0
0.49727725,0.37409078,0.58729600,0.85507616,0.64863316,0
0.15081773,0.66309777,0.97755208,0.12879353,0.50071301,1
0.39588527,0.31229027,0.15269575,0.97945748,0.85785728,0
0.43905546,0.51188546,0.16639765,0.39820998,0.92428269,3
0.34382094,0.05664967,0.11733392,0.25089264,0.13148772,0
0.24127081,0.57553857,0.06237881,0.76068378,0.10167324,2
0.82295688,0.76029420,0.31655316,0.41903960,0.81345994,0
0.77078324,0.79149008,0.46446354,0.14756723,0.54500333,0
0.89399106,0.38465022,0.33822769,0.08350974,0.46683755,3
0.29041180,0.48104775,0.56525887,0.80020040,0.40836589,2
0.91774986,0.51026519,0.98978786,0.46416643,0.84787715,1
0.02052362,0.46545903,0.61684039,0.01565647,0.64343508,0
0.79722060,0.07301555,0.79390717,0.49331749,0.05994251,1
0.68540332,0.30791241,0.24336706,0.98458614,0.50398757,3
0.97159287,0.56814414,0.44629753,0.40891291,0.18116404,3
0.29127043,0.14878091,0.80288572,0.26357016,0.51182104,1
0.05804867,0.29207305,0.32140710,0.64791793,0.01282280,2
0.50318554,0.66457869,0.07425612,0.17285509,0.51499960,0
0.42260921,0.51932995,0.53339134,0.84133014,0.49041911,3
0.72311822,0.61899051,0.35296719,0.98217715,0.19042693,3
0.37553865,0.75407889,0.66863756,0.26615131,0.56209878,0
0.87450112,0.38298235,0.86093502,0.22087275,0.10049466,1
0.74628317,0.12900257,0.32233600,0.14360355,0.39970852,0
0.60126676,0.89351126,0.26323728,0.01669391,0.94675031,3
0.95983942,0.19956300,0.60060809,0.57233126,0.90908539,3
0.08845081,0.73245068,0.54667454,0.80588242,0.48828035,2
0.97273023,0.48294371,0.08984293,0.76684816,0.40806725,3
0.82315362,0.21073110,0.02304884,0.19173360,0.90754715,0
0.90651050,0.38364371,0.10634612,0.68886150,0.47957856,3
0.89315293,0.95009101,0.26444351,0.00135950,0.35609153,3
0.16183969,0.61879166,0.60458815,0.95912886,0.65160496,0
0.00691405,0.62493916,0.56816693,0.77866504,0.90062659,2
0.25693418,0.37238566,0.04329553,0.52039164,0.65922668,0
0.30394985,0.21487419,0.19976820,0.94848257,0.87118959,0
0.83718026,0.20371797,0.49003441,0.65927314,0.45094832,0
0.97431007,0.01809238,0.15892057,0.36523765,0.27313709,0
0.00755915,0.86185089,0.58918611,0.65644720,0.76720446,0
0.42614753,0.81677394,0.25634494,0.26337862,0.73619589,0
0.09951988,0.28512984,0.69286933,0.47694849,0.59730495,0
0.07911268,0.23736434,0.21129438,0.03168399,0.28178684,0
0.40559068,0.58811643,0.40864706,0.06056626,0.52149785,0
0.11408083,0.85692625,0.42055364,0.96855749,0.40008144,2
0.12982282,0.58970807,0.87058880,0.30869038,0.99915747,2
0.21406316,0.39478297,0.96446531,0.45315271,0.46734628,2
0.68679643,0.79363719,0.32072203,0.02407173,0.08874253,3
0.42023040,0.51953431,0.01959548,0.09038178,0.36885938,3
0.38080042,0.78896855,0.51507885,0.67048144,0.74104661,0
0.76444597,0.69879502,0.37999694,0.12178699,0.54592499,0
0.60795051,0.85159808,0.09489965,0.44392425,0.70934326,0
0.77351186,0.43380172,0.88569545,0.52076203,0.90676457,3
0.49598800,0.67073251,0.45025034,0.71875472,0.37470642,3
0.09828404,0.01114322,0.26155668,0.98825503,0.84058695,0
0.48831785,0.57298160,0.39790285,0.59000648,0.85717892,0
0.10375250,0.23518797,0.44892322,0.23654738,0.65681732,0
0.51615140,0.37694948,0.05635582,0.07864683,0.43031537,3
0.12607169,0.08394566,0.64098653,0.21359530,0.65280685,0
0.30977703,0.36975508,0.67821175,0.81141854,0.18947903,2
0.00137028,0.95304611,0.90789300,0.77226983,0.58951924,1
0.72464316,0.69873323,0.46199386,0.16504437,0.67783684,0
0.04120271,0.89635591,0.78664806,0.40931479,0.93351285,2
0.10654103,0.57877188,0.23881689,0.94477357,0.43130245,2
0.23078335,0.74955387,0.00840610,0.42665078,0.53720481,0
0.40336303,0.26631378,0.59869669,0.67804788,0.72987696,0
0.15657139,0.43190726,0.08401149,0.57808874,0.23163483,2
0.91612295,0.13993141,0.99386791,0.30207874,0.63791839,1
0.90772513,0.13057776,0.57490151,0.38070029,0.23520480,0
0.84746736,0.82355563,0.52598926,0.28567907,0.29969508,3
0.70218795,0.19849450,0.98369539,0.85366718,0.86028079,1
0.46701240,0.64114944,0.69866774,0.20778986,0.48256783,3
0.57535097,0.65601412,0.69846708,0.39210365,0.93170694,3
0.47814468,0.33020829,0.01287725,0.38011613,0.19076057,3
0.45095255,0.52235465,0.88289771,0.93897716,0.78288831,1
0.28313168,0.57911261,0.01522069,0.23890753,0.69458203,0
0.60843547,0.65501447,0.58402059,0.97730915,0.20379121,3
0.21075011,0.92783843,0.85951478,0.18198143,0.51181715,1
0.45053613,0.93589334,0.37384704,0.85611098,0.94906900,3
0.91422229,0.47919528,0.56680530,0.78000677,0.59874368,0
0.62998676,0.02327586,0.16346241,0.32938654,0.79078275,0
0.77279766,0.06616909,0.10516652,0.51388594,0.84327727,0
0.37962839,0.74457354,0.52344737,0.55378570,0.60847757,0
0.86733399,0.28489277,0.62633370,0.99078466,0.71682452,0
0.19890734,0.62096804,0.51581001,0.17998100,0.40152450,2
0.23104767,0.24004791,0.42950061,0.77710256,0.03252301,0
0.67501407,0.55656222,0.17133001,0.61905843,0.00074168,3
0.99969150,0.11216128,0.06052701,0.22188806,0.91839858,0
0.78531012,0.40626035,0.08117953,0.20849060,0.60887273,3
0.65371871,0.34079535,0.83725282,0.34512077,0.79445970,1
0.12950983,0.03886419,0.40392217,0.86615623,0.75656827,0
0.29914941,0.73676527,0.20652658,0.12751328,0.76251729,0
0.33324494,0.30297345,0.64403901,0.62654556,0.34236000,2
0.25064632,0.58807041,0.35182743,0.81467015,0.62976720,0
0.87736787,0.86287474,0.82260006,0.51052667,0.77432039,1
0.45257841,0.96383848,0.68849658,0.50438195,0.19112857,3
0.46706963,0.57955143,0.53882293,0.38862489,0.55618619,0
0.39908276,0.40306519,0.83581959,0.99429357,0.64209908,1
0.87642098,0.55155678,0.16389537,0.68570407,0.96889881,3
0.28153133,0.18611068,0.58759058,0.30995035,0.13487900,0
0.06981788,0.69617352,0.62358286,0.73727969,0.24668288,2
0.26843734,0.52898718,0.19586390,0.23070488,0.28086558,2
0.50094431,0.92910210,0.02012095,0.19984971,0.04434977,3
0.73311911,0.15519198,0.55219829,0.72853480,0.43594762,0
0.03095168,0.25069978,0.14985787,0.35268766,0.36563684,2
0.68920215,0.47618289,0.17419730,0.00503714,0.10064193,3
0.51797946,0.78943500,0.03502487,0.26884849,0.92011069,3
0.11375117,0.05607961,0.49281147,0.06896689,0.11086676,0
0.00863291,0.98010823,0.98700757,0.15372346,0.18171693,2
0.11066478,0.06893734,0.91929788,0.62376182,0.34899661,1
0.17855323,0.76284475,0.09898855,0.72831977,0.29198974,2
0.32618284,0.39615321,0.19784045,0.44929613,0.02901314,2
0.51486302,0.95177649,0.83155478,0.86018927,0.39614302,3
0.55016758,0.43174507,0.60853138,0.15223978,0.36706575,3
0.78626896,0.38088129,0.41684704,0.63698469,0.85275815,0
0.80113507,0.21139952,0.76595537,0.74803117,0.70101747,0
0.13257347,0.72372672,0.95761248,0.20356124,0.20324391,2
0.84903708,0.52944722,0.68559566,0.96142523,0.21454684,3
0.26076015,0.63929015,0.20652020,0.65062769,0.68512244,0
0.57085870,0.02285213,0.36047851,0.37029125,0.94791322,0
0.30952849,0.89974825,0.61922256,0.54154055,0.45317962,2
0.70311763,0.52515804,0.91263072,0.21343503,0.86938029,1
0.40158364,0.39113054,0.07991198,0.28240660,0.53779115,0
0.34184274,0.56372892,0.74519339,0.92937307,0.61538158,0
0.25674040,0.04960909,0.02283136,0.30876299,0.71711388,0
0.17363322,0.10815756,0.25344743,0.90179482,0.50117034,0
0.39794327,0.91627944,0.02157085,0.76207765,0.73992418,0
0.94573267,0.93838577,0.69488222,0.90423544,0.66248179,0
0.02472817,0.92291526,0.92713398,0.50880337,0.10143124,2
0.42427849,0.47321846,0.13583255,0.00670752,0.25363496,3
0.74926113,0.95584674,0.68936463,0.48700274,0.27802167,3
0.61571027,0.67937199,0.00699938,0.83790077,0.42706536,3
0.20364872,0.76506552,0.11805556,0.13516501,0.25363861,2
0.95789803,0.50540113,0.72656796,0.54055584,0.33013700,3
0.59871650,0.51557993,0.79167752,0.54541658,0.75186067,1
0.69088647,0.43195545,0.34037875,0.24908683,0.39733445,3
0.42378303,0.02068326,0.32109711,0.95321191,0.20715339,0
0.84751491,0.97474646,0.01065354,0.92415995,0.36186577,3
0.51641729,0.81475681,0.58859234,0.25160842,0.84314665,0
0.88205917,0.66029681,0.48277767,0.82700258,0.29160034,3
0.95544079,0.05306500,0.48693292,0.84713675,0.18855657,0
0.02557781,0.18881569,0.28870242,0.78660885,0.49604193,0
0.04424750,0.08368572,0.57311301,0.53638083,0.40344719,0
0.34159596,0.51074767,0.65125807,0.47109982,0.13780599,2
0.33331420,0.22694425,0.36995610,0.76611255,0.11722368,0
0.31141112,0.37425859,0.49380521,0.64363854,0.92383376,2
0.21447587,0.47130683,0.79044240,0.38554122,0.07131503,2
0.88551438,0.66177934,0.07591883,0.39437570,0.18854826,3
0.28679468,0.19346395,0.60463389,0.69810550,0.61935060,0
0.86642095,0.32691746,0.86815064,0.58832137,0.56997875,1
0.04398833,0.14339311,0.39252438,0.28371731,0.10117285,0
0.53599710,0.67969995,0.02068298,0.36974090,0.76209187,0
0.02774610,0.86492956,0.73994595,0.32730487,0.92466989,2
0.38643632,0.31678410,0.54339014,0.24305129,0.17675351,2
0.56539892,0.31297462,0.53711664,0.61960995,0.97337727,3
0.07464761,0.41038562,0.79026476,0.82501633,0.27230903,2
0.69001214,0.55437429,0.52419240,0.43333049,0.00426296,3
0.08165266,0.39472921,0.85378460,0.37180604,0.17521946,2
0.57043539,0.22235859,0.64549952,0.24278755,0.41951379,0
0.34725391,0.16188286,0.95508059,0.21353460,0.16058869,1
0.44263551,0.10275966,0.75283732,0.65129249,0.70077581,0
0.36981972,0.48080717,0.65842670,0.22922607,0.50905482,0
0.93259909,0.14188527,0.20153938,0.09673933,0.01411766,0
0.35483617,0.84330266,0.86127151,0.08313593,0.96974521,2
0.51033772,0.90248115,0.64308382,0.89992629,0.11231038,3
0.03326495,0.79429683,0.26169630,0.86133505,0.75626870,0
0.09617530,0.27912160,0.65379924,0.66623534,0.05105193,2
0.79356795,0.56774457,0.47585274,0.31017105,0.07058965,3
0.48906328,0.44967810,0.64844589,0.71672893,0.55291846,0
0.37519542,0.13585695,0.95315367,0.37641754,0.35321468,1
0.19462832,0.57306779,0.19511933,0.97872123,0.10415096,2
0.21203868,0.31962519,0.62993156,0.78245538,0.69293860,0
0.64388169,0.00859005,0.97959809,0.33558982,0.81400019,1
0.94023350,0.01178009,0.99334746,0.94601801,0.94550074,3
0.00646315,0.97412740,0.18710873,0.59362418,0.53341387,0
0.75886789,0.94922013,0.64542691,0.94073405,0.74424602,0
0.19274138,0.37325936,0.79933570,0.03488168,0.52436408,1
0.02520217,0.57445099,0.06778267,0.76430965,0.06864437,2
0.12492519,0.22677149,0.30128110,0.41738931,0.53522298,0
0.10565048,0.37353951,0.81021946,0.44685587,0.21926330,2
0.92414189,0.41315039,0.76308761,0.98140211,0.12827047,0
0.39120968,0.17114889,0.01512638,0.25704163,0.38483836,0
0.97829289,0.07577629,0.90420373,0.85142750,0.64062216,1
0.96761512,0.58175313,0.58018468,0.90324908,0.74788988,0
0.39875354,0.93927651,0.62416490,0.70653280,0.60604901,0
0.02994811,0.23252977,0.23493694,0.00188022,0.77104710,0
0.98834543,0.83574710,0.03767207,0.21985859,0.55411071,0
0.22486493,0.61730240,0.69516079,0.70868069,0.66559293,0
0.64143005,0.95446081,0.28546496,0.84108976,0.78513929,0
0.65917457,0.64286163,0.66376490,0.45648086,0.47101796,3
0.45310780,0.49803822,0.38378462,0.07329029,0.62901922,0
0.48923454,0.20096240,0.74437033,0.42427573,0.93668086,3
0.00449482,0.12491123,0.42525582,0.74059218,0.21674366,0
0.17145803,0.74904116,0.82392170,0.64215564,0.27325547,2
0.69025587,0.43227761,0.91080462,0.92659858,0.50190599,1
0.89375123,0.98854066,0.59481024,0.58645693,0.18957052,3
0.98042995,0.59997071,0.17739516,0.92490054,0.04991174,3
0.77700553,0.31352597,0.27802421,0.77074797,0.62639587,3
0.01176778,0.13457877,0.18090172,0.77205832,0.64797780,0
0.76117459,0.97664554,0.54217757,0.61148788,0.93718010,3
0.91139855,0.04725890,0.20178254,0.83524904,0.01924116,0
0.19233969,0.90913529,0.30280620,0.60931077,0.20917788,2
0.15623708,0.61124524,0.54428558,0.72274500,0.92245111,2
0.54269043,0.85594709,0.49922397,0.47102655,0.73082492,0
0.83539126,0.97180211,0.91466648,0.48054305,0.12698421,3
0.83727101,0.89900703,0.59584167,0.04218235,0.56591366,0
0.10896964,0.26721433,0.77912441,0.54856571,0.15201663,2
0.83245993,0.00877310,0.12247420,0.25965350,0.93722566,0
0.98756923,0.34646535,0.69853655,0.29218938,0.39163771,0
0.47500532,0.42758229,0.68989088,0.65329336,0.61330946,0
0.40133082,0.64634166,0.68178817,0.94269519,0.56383290,0
0.03458079,0.46464188,0.23081621,0.54875688,0.55677545,0
0.01457030,0.34350591,0.68957950,0.49321154,0.17104130,2
0.74043884,0.66193274,0.84423679,0.33560588,0.61554051,1
0.35749775,0.53122613,0.84563190,0.62965508,0.37553576,2
0.77942420,0.66861607,0.99288591,0.02925735,0.19783603,3
0.99406902,0.91447310,0.26288415,0.07251499,0.81301639,0
0.36376827,0.20457980,0.19272889,0.53101136,0.27776319,0
0.35334254,0.74452619,0.39717141,0.53180275,0.26051702,2
0.25493990,0.34450272,0.01766056,0.54081312,0.65138230,0
0.33222424,0.88718109,0.40646731,0.06478557,0.65405645,0
0.62772739,0.16355775,0.48314976,0.63929541,0.44343532,0
0.16610859,0.71148999,0.68388563,0.62781439,0.75040417,0
0.28682294,0.49065980,0.63907027,0.29838401,0.57982296,0
0.14602077,0.12978854,0.43958270,0.82418452,0.13735849,0
0.23775799,0.88576932,0.95059126,0.42159155,0.27530154,2
0.40696068,0.87393842,0.67275378,0.66968799,0.91592119,2
0.61456155,0.73151621,0.92945942,0.91263316,0.12649752,3
0.83455280,0.17464367,0.32680477,0.27546901,0.17997997,0
0.64173521,0.17554821,0.96275068,0.29034278,0.57297612,1
0.14658585,0.78112886,0.23581763,0.90885150,0.61381481,0
0.60405414,0.16742139,0.72499328,0.03226239,0.85597739,0
0.64022822,0.65904740,0.32970813,0.74805362,0.11568364,3
0.68315751,0.54722640,0.01535704,0.69368190,0.85287003,0
0.24503716,0.39797413,0.35090624,0.09510099,0.84822643,0
0.03015821,0.42114124,0.88608652,0.99655907,0.13876638,2
0.04658578,0.31387343,0.45913130,0.48599749,0.53546377,0
0.38207878,0.85619388,0.72125362,0.34846564,0.41609782,2
0.61758076,0.48289241,0.14937898,0.07848305,0.02683071,3
0.92927742,0.22939107,0.63130305,0.56070516,0.92121816,3
0.28841889,0.27057150,0.52977812,0.07790303,0.90193029,2
0.95582675,0.71512880,0.25623176,0.85913665,0.83427085,0
0.09453804,0.42561152,0.67540703,0.88150965,0.04349094,2
0.83054488,0.10204190,0.58884235,0.09483677,0.75578461,0
0.53905927,0.96151814,0.04487927,0.78467788,0.15246861,3
0.98099135,0.09735482,0.79542626,0.47170709,0.08856019,1
0.82576592,0.03137671,0.29787101,0.22921184,0.24105673,0
0.32522872,0.60475790,0.48096655,0.55847970,0.96591124,2
0.30986179,0.16353527,0.39197179,0.99153728,0.47756140,0
0.73130487,0.98135860,0.49099624,0.05756203,0.12774505,3
0.98829775,0.42494595,0.89965893,0.87423190,0.77494921,1
0.94806484,0.58482487,0.75003779,0.34126825,0.55943255,0
0.60100099,0.94565371,0.84280041,0.52725065,0.68662449,1
0.84456546,0.13414429,0.13880483,0.07605853,0.13592596,0
0.09959496,0.35871780,0.69157136,0.33248371,0.99315980,2
0.93047534,0.90539638,0.05426486,0.23263649,0.87701781,0
0.47573754,0.85120333,0.58054182,0.40486618,0.28270877,3
0.84564946,0.95713581,0.65730071,0.58699567,0.29538472,3
0.51766436,0.96985322,0.60216621,0.24117778,0.17228113,3
0.58791703,0.47835352,0.86679701,0.02556475,0.63019020,1
0.18271842,0.35457004,0.03923542,0.49257071,0.07313890,2
0.60558108,0.91621684,0.80003451,0.14373333,0.12022885,3
0.39640453,0.42503378,0.68750137,0.15680198,0.33666999,2
0.33968012,0.03432455,0.91724410,0.24925236,0.94034072,2
0.72498536,0.25222295,0.94886554,0.57204839,0.61027385,1
0.83737686,0.11952420,0.95945511,0.55517760,0.82294268,1
0.17733839,0.30438664,0.87288804,0.75360445,0.94706026,2
0.86795421,0.03507606,0.31712432,0.31313705,0.11655085,0
0.97496883,0.03309575,0.70025657,0.78445827,0.68055915,0
0.77340502,0.60769585,0.42751068,0.05781757,0.32531993,3
0.18642740,0.29416090,0.19460268,0.09626465,0.48316955,2
0.42793980,0.31463050,0.14680424,0.63666433,0.63996241,0
0.59800996,0.82565500,0.02326910,0.47865720,0.73352395,0
0.46027339,0.12116961,0.22106694,0.08944720,0.85190560,0
0.98903716,0.46682256,0.08362468,0.09550180,0.19737169,3
0.80189177,0.78613173,0.70176886,0.58832254,0.95207253,3
0.86441747,0.31379330,0.63424301,0.29033473,0.17163247,0
0.66638415,0.60902843,0.54899435,0.76264337,0.01277748,3
0.10261856,0.89298124,0.25107449,0.16094682,0.63934841,0
0.85552500,0.24598229,0.67687565,0.25066203,0.11525189,0
0.17751242,0.96178917,0.63172568,0.08271028,0.27527820,2
0.06904704,0.01163133,0.25422669,0.63952866,0.09976589,0
0.55429549,0.71487214,0.41070762,0.83533622,0.56179430,0
0.70504685,0.79922525,0.91562287,0.26233106,0.49609274,1
0.23768443,0.13693092,0.80712640,0.74908140,0.08153088,1
0.84983030,0.75470641,0.69136278,0.50246311,0.80563863,0
0.46241530,0.03960658,0.22677892,0.66090569,0.61746925,0
0.06534329,0.90978989,0.67332939,0.07299125,0.62927281,0
0.66000420,0.52390447,0.07875741,0.48718122,0.98574624,3
0.05754718,0.98131106,0.14411122,0.08556685,0.16581253,2
0.54507504,0.31757555,0.36087302,0.61980003,0.15647576,3
0.03464960,0.12111511,0.88982425,0.74762337,0.88512090,2
0.25049900,0.96546979,0.75497483,0.59274891,0.37952196,2
0.99144592,0.51414623,0.28546651,0.17247943,0.51090742,0
0.34204343,0.11403723,0.51331504,0.51051383,0.17319502,0
0.82658514,0.90855507,0.51199691,0.38489192,0.08580851,3
0.11461703,0.12156824,0.49998962,0.05359920,0.58308979,0
0.38255913,0.62904250,0.71100562,0.21064672,0.91740896,2
0.60447510,0.85443645,0.20307965,0.22723994,0.53339115,0
0.51728030,0.14817306,0.48464169,0.02503955,0.54452915,0
0.15753288,0.66125905,0.99185687,0.77418259,0.43116680,2
0.70971995,0.45865383,0.98446635,0.76952827,0.38705576,1
0.01812516,0.45566868,0.58273058,0.13479457,0.24500027,2
0.38144407,0.43779869,0.87054387,0.81213335,0.31574962,2
0.15453294,0.51792870,0.93075340,0.92696589,0.68599540,1
0.15528626,0.97743178,0.83660172,0.77397096,0.95706400,2
0.39371201,0.19762708,0.18749276,0.39853445,0.98754302,2
0.66964924,0.84668214,0.04281829,0.33799973,0.70606500,0
0.49328762,0.23569263,0.35388906,0.38196583,0.81005965,0
0.71175718,0.24119296,0.38531647,0.97724897,0.99812799,0
0.26576771,0.00066071,0.13847260,0.64935831,0.98604556,0
0.77131939,0.69282046,0.69525085,0.15186171,0.21554254,3
0.77075422,0.69648817,0.70583321,0.79418883,0.21176353,3
0.56983752,0.84757020,0.31464878,0.37266666,0.41178903,3
0.41861191,0.05914116,0.51334269,0.19414462,0.33620889,0
0.73525618,0.57688251,0.65641071,0.95123412,0.49147740,3
0.72156495,0.00776509,0.23579341,0.55267089,0.94670662,0
0.29539058,0.48823019,0.40078272,0.00988687,0.62951710,0
0.18892235,0.82393097,0.54112274,0.04929465,0.16328372,2
0.43126300,0.97090585,0.55448776,0.73557898,0.47513548,3
0.20425604,0.90289003,0.84448524,0.81827365,0.91194141,2
0.38970308,0.61845859,0.96823734,0.08669900,0.46607426,2
0.30021744,0.24195015,0.60792020,0.74869282,0.65291641,0
0.73467447,0.90916060,0.74456991,0.02612371,0.65264153,0
