feature_1,feature_2,feature_3,feature_4,feature_5,label
0.00456392,0.96132075,0.44545993,0.47507832,0.13978691,0
0.33498867,0.91390242,0.45190935,0.60435622,0.87695557,0
0.36079539,0.25451321,0.34190948,0.98215460,0.91380651,0
0.61472547,0.35094144,0.73966585,0.96500478,0.15326382,1
0.36683754,0.11309744,0.80343450,0.29690093,0.64280537,0
0.81431020,0.42189653,0.56797206,0.01703064,0.41191440,1
0.93167592,0.81042549,0.14834573,0.33305860,0.42976577,1
0.71714391,0.32520865,0.98926733,0.88172578,0.42256660,1
0.21898315,0.80143445,0.13237087,0.79608584,0.37409877,0
0.27996971,0.49191740,0.74748999,0.69234390,0.40907281,0
0.88899723,0.46038169,0.54960302,0.27351242,0.95420642,0
0.63558673,0.28213993,0.43295711,0.94158277,0.20429363,1
0.43261222,0.58732659,0.22472411,0.42569803,0.39872075,0
0.11851997,0.83539021,0.22590802,0.12656185,0.08345604,0
0.41729628,0.89269723,0.94109185,0.59406658,0.28033981,0
0.33544822,0.49648720,0.66084881,0.79011600,0.54404493,0
0.66608827,0.85218228,0.08520662,0.07930082,0.75949545,1
0.33532572,0.56893378,0.53533326,0.16984610,0.03437398,0
0.33636667,0.34602995,0.22258737,0.32117124,0.85848715,0
0.56590884,0.85242975,0.63977549,0.57137596,0.01519371,0
0.62674994,0.93541537,0.72097700,0.59114863,0.27587634,1
0.72027888,0.94490446,0.14337880,0.87416703,0.36478476,1
0.50074585,0.51143674,0.31008853,0.49464511,0.91103341,0
0.80621237,0.12574769,0.54151360,0.72528340,0.56719741,1
0.62055708,0.32405133,0.67803687,0.01773735,0.00489148,1
0.70881461,0.12865880,0.16787525,0.54477484,0.12027814,1
0.87938347,0.84733596,0.87769739,0.11638989,0.29099987,1
0.93097517,0.52503064,0.24852358,0.54922905,0.42666561,1
0.89621425,0.26166692,0.73185827,0.37869117,0.98866543,0
0.67890419,0.02014740,0.65263010,0.30024330,0.83147119,1
0.53873023,0.73506441,0.53995216,0.84519895,0.08616188,0
0.13391221,0.57653864,0.15001943,0.57148721,0.14720032,0
0.28926259,0.99728899,0.59314134,0.28827836,0.90526308,0
0.74344035,0.97884257,0.33943357,0.35634483,0.72313496,1
0.00661375,0.45293637,0.31708442,0.50131348,0.51982517,0
0.32089212,0.80904171,0.64782813,0.19147989,0.59299271,0
0.05409129,0.87734733,0.29902700,0.40482255,0.22153266,0
0.68824612,0.54316831,0.80221371,0.23380378,0.62901138,1
0.17471620,0.42797955,0.18185973,0.27987983,0.64700561,0
0.96118699,0.11968187,0.22837299,0.21678287,0.97634250,0
0.92762803,0.57490850,0.50286572,0.65108439,0.18165647,1
0.76423535,0.01106138,0.25742616,0.45410959,0.55486427,1
0.17385338,0.27787384,0.22347903,0.22146337,0.54747347,0
0.06608791,0.34219474,0.21800290,0.15196131,0.60047913,0
0.46418452,0.88772616,0.35873190,0.24392316,0.34847308,0
0.71148343,0.03398027,0.40623407,0.17499873,0.16123511,1
0.05936258,0.43641708,0.53506302,0.03797016,0.45554956,0
0.75892057,0.80185284,0.82689863,0.59931895,0.10193441,1
0.83463522,0.47308078,0.85501097,0.47606881,0.85265094,1
0.30947077,0.16454515,0.08225392,0.96987800,0.89378561,0
0.17633375,0.36303872,0.30929342,0.43354801,0.26236829,0
0.39564738,0.09126823,0.50291697,0.16964511,0.26922427,0
0.36987892,0.79127311,0.25622677,0.92892783,0.18075564,0
0.80889706,0.23004633,0.01862206,0.36111400,0.03943822,1
0.36406519,0.17174169,0.61377203,0.49623267,0.86379691,0
0.55067327,0.88574008,0.55483702,0.87243399,0.00483286,0
0.45573492,0.74894987,0.39019686,0.45160096,0.09695104,0
0.35716779,0.57716464,0.14653483,0.37381745,0.26243446,0
0.41546159,0.75092572,0.45961388,0.81130362,0.22829194,0
0.10836184,0.04725278,0.54231308,0.17848124,0.34315409,0
0.07415487,0.81397938,0.07916080,0.16771371,0.83193698,0
0.80206299,0.87576037,0.52369459,0.18810440,0.91792724,1
0.44268972,0.23385218,0.90176537,0.91145340,0.85719107,0
0.86928348,0.60138977,0.48438454,0.65077879,0.66860865,1
0.57818783,0.13297388,0.72365256,0.38761876,0.97956169,0
0.24015737,0.79460730,0.79942694,0.93549031,0.64136377,0
0.58557504,0.22487842,0.50091401,0.65974212,0.65905633,0
0.68218894,0.04764176,0.05006643,0.85520869,0.80457477,1
0.49685449,0.89509566,0.01911252,0.29285730,0.90999161,0
0.73927563,0.99442685,0.11360567,0.89838189,0.73258446,1
0.77830898,0.25364844,0.27630688,0.06066396,0.52058717,1
0.32044331,0.63231385,0.33232501,0.95371274,0.36462225,0
0.69057555,0.40300214,0.71617832,0.61860436,0.61184645,1
0.30820855,0.88723326,0.09971209,0.72671864,0.74115795,0
0.93345668,0.53341897,0.86048450,0.80723520,0.02858755,1
0.91209278,0.66790977,0.14839133,0.27528856,0.18293952,1
0.26985155,0.26997188,0.85526653,0.57873818,0.62755183,0
0.07891228,0.43253950,0.03818011,0.15393384,0.10142900,0
0.31618648,0.60725281,0.78569093,0.91061978,0.34492080,0
0.89875253,0.31716045,0.18320744,0.61773742,0.91998075,0
0.55020616,0.49291433,0.59220270,0.95483461,0.28065131,0
0.19334129,0.04540926,0.82714202,0.09161356,0.86053538,0
0.22120748,0.47188970,0.33723601,0.60143430,0.78392876,0
0.90654628,0.57863574,0.85341595,0.59340234,0.23538418,1
0.55190441,0.72994979,0.80613176,0.05813506,0.06754176,0
0.29359683,0.66908535,0.25375658,0.39428981,0.91867991,0
0.44189632,0.76106658,0.61381021,0.36338603,0.20068354,0
0.48442959,0.34103281,0.39793551,0.14904279,0.42477449,0
0.19400337,0.55347387,0.23495631,0.12262711,0.00916111,0
0.59596293,0.86041608,0.65390666,0.56016305,0.45494696,0
0.67434768,0.89397740,0.74176937,0.43389011,0.88014385,1
0.04873241,0.11023646,0.08339926,0.62887491,0.94399371,0
0.89239122,0.23362342,0.79004211,0.22137754,0.70121055,0
0.21341274,0.18666291,0.92040256,0.70470946,0.53598007,0
0.91774887,0.02087517,0.24931029,0.62351394,0.27085596,1
0.70368457,0.42343716,0.19972121,0.49844086,0.73638067,1
0.46971612,0.02539697,0.56013041,0.79990161,0.61081125,0
0.65033827,0.13330820,0.35106885,0.15651855,0.70305838,1
0.95516059,0.85895704,0.43124132,0.55260310,0.86614234,0
0.00481035,0.58494328,0.55957159,0.53039427,0.66661666,0
0.78660091,0.54759093,0.34633972,0.82510309,0.73454701,1
0.00572669,0.29238780,0.12797388,0.07907973,0.14401990,0
0.82425820,0.26467462,0.24335809,0.31342848,0.29185345,1
0.21219975,0.67983545,0.60376169,0.41338381,0.02148941,0
0.45888100,0.87419167,0.93357713,0.52813043,0.40580500,0
0.50292799,0.14754971,0.52828117,0.36049271,0.55219492,0
0.51223581,0.28899929,0.66903977,0.46575290,0.75668948,0
0.88567521,0.76233891,0.18943437,0.88370026,0.91405547,1
0.96974745,0.74763600,0.43046856,0.79800157,0.15109711,1
0.91973613,0.08914313,0.64927707,0.09520846,0.28376443,1
0.20325310,0.91948686,0.41453852,0.87310809,0.80162061,0
0.58238347,0.75928082,0.39968346,0.33189867,0.69982927,0
0.11871584,0.89701114,0.87037815,0.47569039,0.38919183,0
0.56873377,0.22077807,0.49398021,0.07678044,0.82917686,0
0.02375439,0.03281261,0.87532228,0.19051591,0.16378093,0
0.24067161,0.22329011,0.24312230,0.67831753,0.07556230,0
0.46013125,0.48643685,0.62523673,0.59954535,0.61489657,0
0.74769187,0.91530448,0.70819445,0.03599447,0.37302949,1
0.66013221,0.95598891,0.97743700,0.98495639,0.44168366,1
0.87635494,0.81412641,0.55084229,0.98282826,0.78896382,1
0.62446746,0.70020248,0.89673429,0.57779475,0.38997495,1
0.83466339,0.97568540,0.61032291,0.75654003,0.51952441,1
0.62987382,0.15946950,0.26487669,0.94824237,0.20740578,1
0.91067045,0.83440115,0.91559392,0.27205127,0.99791719,1
0.27787976,0.04770428,0.01434496,0.78683932,0.68742814,0
0.06942815,0.95324148,0.62169813,0.25970256,0.60098466,0
0.87555797,0.30189665,0.68912787,0.90394691,0.88602770,1
0.00318396,0.00159411,0.31494300,0.07997866,0.12690925,0
0.38173685,0.64171808,0.12211793,0.88689643,0.10053200,0
0.04081970,0.27875267,0.52501532,0.93201981,0.81588598,0
0.28962468,0.84790521,0.04774854,0.99109995,0.24137458,0
0.80459928,0.51491998,0.97223659,0.08547662,0.75076802,1
0.05122325,0.05757148,0.84517904,0.35695564,0.62688072,0
0.35259511,0.55600568,0.07874003,0.43636102,0.05544678,0
0.77445803,0.38682150,0.59012906,0.53848481,0.95553988,1
0.90870560,0.64645706,0.82619704,0.51906249,0.00614155,1
0.39539667,0.70964801,0.65786256,0.08589950,0.58782277,0
0.84802249,0.67843214,0.17423285,0.35265982,0.19751779,1
0.06838605,0.54555619,0.56546084,0.70384876,0.15567527,0
0.13229221,0.55114520,0.02364717,0.85747296,0.09827420,0
0.72852811,0.76595975,0.08615380,0.72507439,0.40453144,1
0.96551344,0.68509497,0.47655998,0.94680401,0.26111587,1
0.02389570,0.63992504,0.56824780,0.83794560,0.79770083,0
0.21895991,0.61086503,0.47102979,0.58686539,0.90227976,0
0.78234391,0.18866378,0.75388128,0.17234892,0.14504613,1
0.36088779,0.53665181,0.94238451,0.44454371,0.47585990,0
0.94681820,0.25420334,0.57206483,0.79930719,0.82346186,1
0.02967009,0.70958425,0.16858640,0.38056248,0.55605057,0
0.78387945,0.41474797,0.56625693,0.89387192,0.44788813,1
0.89722844,0.05649331,0.76510841,0.10582902,0.43461058,1
0.51562767,0.94593378,0.71770939,0.97809565,0.58681777,0
0.33409806,0.33957659,0.14313113,0.15183037,0.87973256,0
0.19055592,0.77231197,0.08270017,0.59477588,0.88898189,0
0.58563161,0.77859111,0.99697205,0.78798177,0.56500250,0
0.06134982,0.90485144,0.94650316,0.69124818,0.77747822,0
0.56244502,0.45592780,0.72250225,0.98660953,0.00408748,0
0.42569412,0.65090898,0.70753335,0.31942934,0.26570029,0
0.41359496,0.46647440,0.53751125,0.17924843,0.19038583,0
0.84113303,0.51680970,0.67809072,0.31631677,0.45409067,1
0.87754107,0.59102922,0.64496118,0.37225061,0.42000078,1
0.28175690,0.12656240,0.08516981,0.44512517,0.48493108,0
0.78185491,0.96438496,0.13562630,0.62999604,0.44258433,1
0.33609434,0.77748447,0.23175716,0.67833230,0.26259722,0
0.68718060,0.60152738,0.34211150,0.45901523,0.74112466,1
0.06842477,0.00936010,0.38491936,0.83828827,0.23200588,0
0.19163382,0.38663294,0.12730355,0.21396901,0.54891724,0
0.19052568,0.98332067,0.26000650,0.24443235,0.22200054,0
0.37672101,0.64709760,0.63129624,0.73228860,0.28889784,0
0.28003643,0.79438420,0.90283139,0.39991433,0.04192279,0
0.11516212,0.83134763,0.52689253,0.52769219,0.88884543,0
0.18287029,0.37472289,0.84580615,0.75504586,0.96111097,1
0.07454635,0.83501676,0.88179612,0.92192993,0.48436400,0
0.07328148,0.15680991,0.20879656,0.80803637,0.22237266,0
0.87279329,0.24797400,0.39201058,0.55657421,0.30456431,1
0.60525172,0.78779567,0.24288898,0.03454259,0.95190003,0
0.93152072,0.12550543,0.00082264,0.76880266,0.59240429,1
0.36569779,0.45676481,0.63928259,0.24860211,0.72238667,0
0.29586202,0.88007472,0.80430336,0.14411403,0.55675487,0
0.80242687,0.87536499,0.37829638,0.33162347,0.97229379,1
0.75508748,0.75473697,0.37796295,0.37695489,0.45029687,1
0.31144257,0.96926853,0.38698016,0.41041332,0.94237721,0
0.08776975,0.18949106,0.42732661,0.17801313,0.25726870,0
0.95819333,0.89533054,0.83904563,0.66253376,0.75844597,1
0.46546839,0.60794491,0.70057423,0.85853010,0.06794903,0
0.72304008,0.14802772,0.40513351,0.18346191,0.71799437,1
0.43990751,0.53408077,0.66998871,0.38133923,0.43168291,0
0.15445537,0.47854852,0.74028744,0.59284170,0.14887053,0
0.71768105,0.72691855,0.23118503,0.79365862,0.52383814,1
0.54990345,0.95353032,0.78753058,0.34023755,0.34962636,0
0.72703270,0.96911537,0.34241444,0.32007809,0.53677493,1
0.00490252,0.77488841,0.14910805,0.92890587,0.52194897,0
0.93866364,0.62366393,0.12724145,0.59743038,0.72021884,1
0.16777578,0.96597027,0.61380710,0.08230275,0.98759377,0
0.07972649,0.60281571,0.44148996,0.93290725,0.91696550,0
0.71973128,0.40686552,0.99260307,0.97646906,0.74180541,1
0.35337496,0.08485155,0.05014519,0.82188605,0.87056010,0
0.57942099,0.90389035,0.17804826,0.59881124,0.40426157,0
0.77999454,0.17401382,0.26337337,0.83825766,0.83231018,1
0.30873703,0.59663449,0.48298957,0.47791332,0.02697227,0
0.03562804,0.33217745,0.26273316,0.63084401,0.18529044,0
0.17853099,0.77414051,0.00038617,0.24920458,0.39946179,0
0.64014115,0.87909843,0.34985123,0.64607418,0.51449591,1
0.33989465,0.33637929,0.68662204,0.02117362,0.75313077,0
0.37876007,0.48271822,0.79297297,0.15618836,0.29282225,0
0.22396638,0.81624060,0.66575594,0.84987968,0.91094398,0
0.28234072,0.23418260,0.32205299,0.14333771,0.96360988,0
0.56818756,0.96283619,0.76929854,0.31785231,0.85447139,0
0.53353020,0.71102747,0.49586766,0.92639077,0.39910448,0
0.75537092,0.92297659,0.32737606,0.97500721,0.41833476,1
0.71645010,0.31996256,0.44387551,0.32094787,0.84734183,1
0.58245929,0.52838568,0.24144059,0.77020064,0.25875347,0
0.16682616,0.59537399,0.23100946,0.74187173,0.01195138,0
0.96135152,0.95057398,0.30351816,0.55638090,0.95157950,0
0.78819837,0.41499919,0.24813447,0.78453616,0.71383996,1
0.70442022,0.19972316,0.43165211,0.33846285,0.01206033,1
0.48482174,0.38550919,0.17744473,0.66039726,0.35551740,0
0.63243915,0.30538627,0.06985281,0.36545769,0.47204583,1
0.19023863,0.53378196,0.97960430,0.08107676,0.97014649,0
0.33912569,0.54684332,0.97962601,0.08035417,0.20490748,0
0.24713336,0.91533897,0.17917415,0.60429782,0.45766718,0
0.74967637,0.29497141,0.29597224,0.93126214,0.57398233,1
0.45348395,0.65650582,0.62392771,0.88995139,0.84431194,0
0.88415735,0.54667160,0.39194770,0.94765596,0.98880196,0
0.78244301,0.45390349,0.01207026,0.74133888,0.41849085,1
0.33908948,0.59537640,0.93185303,0.86547189,0.80165435,0
0.71093765,0.70824425,0.57707700,0.33494306,0.39924790,1
0.48492415,0.32012913,0.51130266,0.39375841,0.21509820,0
0.41213494,0.78769456,0.29732718,0.10035301,0.08298484,0
0.70966479,0.33050279,0.69835778,0.87708765,0.96332203,0
0.01173745,0.75414723,0.56822614,0.52299414,0.02542328,0
0.64515999,0.26025580,0.96138860,0.72399488,0.04068711,1
0.27792194,0.32179631,0.94678621,0.82587309,0.73597744,0
0.69522110,0.81712362,0.51271890,0.53375244,0.78793721,1
0.06837116,0.91752898,0.10243627,0.10836589,0.97834888,0
0.01479526,0.21629616,0.51439134,0.70947228,0.31878195,0
0.51953675,0.34866683,0.75245943,0.00464127,0.94603774,0
0.93189155,0.61433730,0.52375423,0.22182530,0.93900664,0
0.42373843,0.93680797,0.35664172,0.00007293,0.98973621,0
0.05550156,0.80940300,0.22455655,0.60142618,0.39707847,0
0.13323144,0.40023094,0.98876486,0.55452139,0.85323337,0
0.00953675,0.95803403,0.33664383,0.80938674,0.79704868,0
0.17250627,0.27023056,0.80423803,0.32305333,0.49970805,0
0.26239474,0.10075176,0.03416379,0.30606741,0.32451431,0
0.98046507,0.75357239,0.07836506,0.27281643,0.86869756,1
0.57681471,0.57105614,0.31368742,0.00689009,0.30861555,0
0.04824153,0.45700352,0.14090719,0.84649939,0.73044299,0
0.24323370,0.80990041,0.71833337,0.61880186,0.27986856,0
0.12895385,0.12443453,0.72922155,0.70901799,0.22238987,0
0.30630038,0.49099821,0.52805955,0.13009116,0.67203930,0
0.45009984,0.12475795,0.04269198,0.13755492,0.33609343,0
0.19385842,0.58226240,0.87179285,0.97434916,0.92497245,1
0.72926790,0.03733981,0.80609954,0.47959777,0.35263127,1
0.64889461,0.93344105,0.69969794,0.16674337,0.30001539,1
0.09370094,0.93717817,0.85368639,0.74366349,0.28758229,0
0.60984824,0.55243938,0.77894422,0.98517255,0.82390525,0
0.52067265,0.55452787,0.46555867,0.10155067,0.65406517,0
0.32305771,0.59866537,0.28595001,0.72819983,0.15023288,0
0.35361269,0.65953159,0.73427425,0.70436028,0.19787258,0
0.35206641,0.95225369,0.33884081,0.48620641,0.47358040,0
0.41549362,0.32791591,0.40486633,0.53581695,0.24254637,0
0.04375372,0.72757848,0.91599255,0.66197030,0.22095187,0
0.37345599,0.15726214,0.49732351,0.50578900,0.74186512,0
0.87140215,0.62492341,0.62380083,0.79505582,0.83093880,1
0.48414160,0.71189177,0.37197018,0.50319379,0.00671817,0
0.64443344,0.69119110,0.16312616,0.77428626,0.62105359,1
0.17019869,0.66801089,0.50112687,0.88673361,0.31458822,0
0.25847161,0.05855605,0.36477432,0.77805336,0.94914903,0
0.51018059,0.91618935,0.16314020,0.53335593,0.97618704,0
0.33887292,0.98449459,0.54675688,0.53131957,0.04237140,0
0.00911076,0.15494535,0.64727866,0.66371176,0.69371318,0
0.39622390,0.76836782,0.48845080,0.44620111,0.39298562,0
0.17695442,0.72273183,0.64501606,0.85108245,0.93365086,0
0.01157789,0.37663758,0.16998999,0.47579157,0.18432032,0
0.41677854,0.21633583,0.40513632,0.93065309,0.15039410,0
0.58696796,0.16619187,0.01937959,0.27897634,0.49444651,0
0.94383777,0.48685388,0.32862430,0.90454046,0.98354057,0
0.20214095,0.92558808,0.78720100,0.01845053,0.07775849,0
0.50443823,0.73459329,0.13773570,0.79520023,0.12046448,0
0.08854705,0.19728412,0.05249089,0.65066689,0.92593674,0
0.89297821,0.10659597,0.97880182,0.80572273,0.13959815,1
0.05599890,0.39033084,0.48621130,0.05010192,0.63998935,0
0.68538886,0.18200936,0.45412062,0.63778611,0.34798547,1
0.71709417,0.79649723,0.03620546,0.12334096,0.44313260,1
0.78631119,0.39575172,0.45540339,0.84359706,0.33168361,1
0.28433847,0.62907219,0.13880104,0.81388377,0.93463101,0
0.93159701,0.65045759,0.01466127,0.00504129,0.59274432,1
0.99576913,0.04096301,0.93904842,0.73665853,0.55180756,1
0.40256170,0.55058481,0.95227944,0.38498779,0.96110364,0
0.41103155,0.80022737,0.28731530,0.51917819,0.44045069,0
0.45459133,0.92046695,0.37061550,0.20557744,0.75275802,0
0.51751879,0.78497945,0.43751495,0.49304875,0.62662421,0
0.04292878,0.76841895,0.01476849,0.93117192,0.24483623,0
0.48091655,0.41999673,0.49120721,0.10042834,0.93377164,0
0.92836008,0.05888358,0.33093100,0.23810337,0.16631072,1
0.10090074,0.13267658,0.58068189,0.84478332,0.75086627,0
0.50871794,0.15249016,0.07998879,0.37859453,0.73259244,0
0.94011547,0.95772583,0.13708109,0.88326760,0.17504147,1
0.70952881,0.15571776,0.08019266,0.23862644,0.00750448,1
0.11266011,0.78915027,0.68276983,0.52961841,0.07271560,0
0.04150233,0.28797656,0.66367269,0.26614806,0.65771741,0
0.33692250,0.82046739,0.58060765,0.68947679,0.93528763,0
0.78389146,0.68394654,0.20704204,0.34075537,0.31542894,1
0.35411854,0.42371021,0.65262946,0.60336133,0.02229303,0
0.07440583,0.24047878,0.56445633,0.28796486,0.18187138,0
0.86737332,0.04940125,0.14157308,0.95386507,0.90184495,1
0.01177555,0.24561576,0.65162583,0.91125280,0.53325160,0
0.61254811,0.47272585,0.48623414,0.55153614,0.71416705,1
0.02718686,0.20659265,0.80987357,0.70108501,0.70666842,0
0.64750255,0.05812718,0.20664537,0.27499339,0.21629545,1
0.65192692,0.28698087,0.35724886,0.64618464,0.41170906,1
0.98275076,0.90327154,0.34475080,0.22941948,0.22817812,1
0.32647029,0.14078209,0.02137714,0.15406749,0.51612009,0
0.97717282,0.46415874,0.74621122,0.82505742,0.57328142,1
0.04561275,0.82011887,0.89993299,0.85534179,0.35304301,0
0.75039845,0.51674398,0.50515713,0.25888774,0.15377805,1
0.80899349,0.67519782,0.68105041,0.36363052,0.96718847,1
0.57443147,0.54067269,0.98867570,0.23272819,0.64368677,0
0.56678934,0.21878252,0.09652181,0.69739232,0.26946233,0
0.63005919,0.14174676,0.93186576,0.50481252,0.43192466,1
0.68369004,0.30246888,0.63753365,0.92697947,0.76995129,1
0.48561728,0.05064494,0.71337194,0.38943493,0.39335963,0
0.37026969,0.88618693,0.94109772,0.84035815,0.94648165,1
0.30244797,0.93678454,0.12146747,0.54066639,0.18051810,0
0.32751131,0.61527316,0.87201493,0.95081325,0.41983637,0
0.87784370,0.74691059,0.86608016,0.76432259,0.48177248,1
0.25437093,0.03158686,0.08233526,0.39354606,0.69280771,0
0.88435292,0.67265064,0.13476717,0.49396017,0.55168468,1
0.44675476,0.20723168,0.38708980,0.25795448,0.68148619,0
0.42956714,0.70120950,0.65792792,0.93676225,0.79848430,0
0.75846508,0.17458019,0.34560953,0.28937927,0.37417910,1
0.18028699,0.71146501,0.08577783,0.17463158,0.74367479,0
0.42702614,0.31345473,0.94705008,0.79392181,0.01833623,0
0.80390070,0.41300628,0.16378017,0.17621932,0.08934369,1
0.99683128,0.20289004,0.87772544,0.45786851,0.06590951,1
0.03374610,0.99508874,0.33649475,0.94717990,0.36623618,0
0.99575142,0.29509993,0.27870184,0.73982547,0.86816183,1
0.51841114,0.84733922,0.07821638,0.48618157,0.39007103,0
0.51006092,0.10129460,0.99712896,0.12646372,0.75822827,0
0.80422051,0.06962359,0.48325303,0.46318243,0.61307612,1
0.41171076,0.74105472,0.85831936,0.52300137,0.08543098,0
0.01338320,0.73519841,0.86084462,0.27528310,0.76652774,0
0.07960707,0.08088605,0.90832613,0.27567570,0.91755541,0
0.48267333,0.24374835,0.35745948,0.04320354,0.68683311,0
0.19918023,0.41402061,0.68563180,0.67959280,0.39700865,0
0.58886885,0.72667074,0.73445002,0.71671401,0.28521080,0
0.17666831,0.61224665,0.54922976,0.21271079,0.56918067,0
0.81084634,0.89960045,0.65985779,0.22387295,0.89514897,1
0.08016748,0.06548725,0.81642767,0.52411853,0.74998425,0
0.50207128,0.70568595,0.07941168,0.65709306,0.70478990,0
0.03811992,0.01898431,0.24224600,0.18596041,0.50930077,0
0.00139555,0.24618316,0.77225613,0.19345235,0.22970405,0
0.26491195,0.50392905,0.42899588,0.18590490,0.88677512,0
0.26527693,0.78578192,0.90409647,0.56627834,0.75739951,0
0.16735870,0.75047104,0.53971004,0.12977597,0.61079619,0
