feature_1,feature_2,feature_3,feature_4,feature_5,label
0.76104803,0.48749828,0.27704176,0.29983628,0.80855675,0
0.00558046,0.70066111,0.89397232,0.00985892,0.57518182,1
0.42930527,0.82466764,0.24554290,0.37419856,0.99043802,0
0.83725591,0.15362536,0.21218034,0.84220468,0.09676975,2
0.53531344,0.31931882,0.98347670,0.02703613,0.81595566,1
0.93634746,0.90156897,0.66489830,0.02814484,0.73461758,1
0.17226490,0.35038876,0.25166999,0.09763200,0.76975826,0
0.66891928,0.20153916,0.52655034,0.71294489,0.03618955,2
0.72817957,0.38250462,0.23295762,0.10947260,0.48299870,0
0.50962499,0.45221048,0.71648914,0.18947644,0.50077834,1
0.94995072,0.14538489,0.10125096,0.67137418,0.18839702,3
0.21283463,0.01551538,0.67188644,0.73400391,0.38046662,2
0.59872394,0.98131511,0.14167610,0.21372722,0.04055384,0
0.74221198,0.17008973,0.12363683,0.90849399,0.50313262,2
0.17666916,0.49721564,0.61580980,0.90224654,0.56071247,2
0.51872841,0.30471074,0.76741447,0.45132065,0.42284703,1
0.66538859,0.60333166,0.36328767,0.23536778,0.27365769,1
0.87978475,0.14337845,0.17663962,0.84455394,0.10697819,2
0.47986933,0.24550174,0.66763294,0.66559812,0.63099324,1
0.32033295,0.50182436,0.82352582,0.21279018,0.81345829,1
0.21201821,0.14783556,0.53867361,0.73098146,0.71382954,1
0.68202463,0.66011402,0.24771034,0.68465330,0.11362165,2
0.59377177,0.52867261,0.83212337,0.32370930,0.65184556,1
0.28115802,0.39646452,0.35492742,0.76243653,0.37136407,2
0.09172246,0.21084663,0.97583420,0.93050141,0.52473928,2
0.25367664,0.15771705,0.28782144,0.87228012,0.92065444,2
0.77013273,0.15861052,0.90742257,0.44689453,0.34190180,1
0.27892703,0.25874473,0.22499000,0.51841390,0.64770464,2
0.17970895,0.84481394,0.23535314,0.63940582,0.71160262,2
0.04038197,0.99755823,0.60697955,0.46835524,0.26479335,1
0.96633420,0.26540777,0.41936504,0.68702068,0.37070548,3
0.24288585,0.26634595,0.19259794,0.22408071,0.36271932,0
0.61307153,0.49007485,0.83559367,0.03272516,0.88144163,1
0.45822825,0.97273798,0.44410690,0.19883733,0.76500356,1
0.40523012,0.99553644,0.44211123,0.87144664,0.98698281,2
0.57633863,0.01178529,0.41189316,0.16796789,0.96765740,1
0.44422800,0.43412286,0.79076879,0.60705618,0.36334491,2
0.70850621,0.08672303,0.84149361,0.95525726,0.61130909,1
0.84872269,0.14556058,0.99072399,0.05733412,0.54127965,1
0.91833236,0.16302988,0.76185384,0.76454876,0.44534066,2
0.68898263,0.86812314,0.01730618,0.67967418,0.06767262,2
0.74118698,0.94294658,0.41895108,0.59487270,0.11135343,2
0.88815645,0.16934738,0.79594078,0.51989114,0.87951682,1
0.49798815,0.43926897,0.90520114,0.24866525,0.28625903,1
0.78611984,0.31060299,0.02035509,0.20268804,0.42347016,0
0.53998902,0.96808508,0.36403426,0.14256108,0.90195443,1
0.35104511,0.51871299,0.38705963,0.06600616,0.38503415,1
0.50915192,0.30203797,0.40946957,0.24472389,0.65668474,1
0.13377290,0.29795684,0.94968916,0.93924899,0.86162249,1
0.70679455,0.43609137,0.36120854,0.35823384,0.04613652,1
0.63546378,0.15837900,0.19133281,0.33533439,0.08093703,0
0.58168834,0.06769597,0.30817065,0.58806504,0.84955411,2
0.90193799,0.81662518,0.18565638,0.15741993,0.96630010,0
0.29157116,0.95023110,0.83326601,0.22660403,0.38865485,1
0.39614372,0.39206516,0.46874452,0.49628488,0.22333139,2
0.12621772,0.94609205,0.44829113,0.90874012,0.04602217,2
0.13682668,0.82846629,0.11191918,0.10838584,0.24568926,0
0.43350410,0.96444791,0.50303704,0.31738955,0.21006051,1
0.22551932,0.55719330,0.16807642,0.65953053,0.99928771,2
0.12317870,0.86416670,0.83127135,0.07570712,0.22817579,1
0.81781981,0.23246904,0.61758139,0.84896893,0.87422897,1
0.92303629,0.39645601,0.70110254,0.59401034,0.95580375,1
0.58970578,0.93347365,0.96954800,0.95133164,0.89602616,1
0.09517102,0.16904656,0.58989962,0.47203520,0.71962193,1
0.89214830,0.16912279,0.84154374,0.51930543,0.10564508,2
0.09569767,0.61395516,0.56583310,0.55829580,0.76128124,1
0.63387390,0.25488151,0.62642974,0.22002597,0.50125679,1
0.75333951,0.49884608,0.99634401,0.56364648,0.53785918,2
0.25376712,0.44639401,0.50997479,0.95347419,0.13390812,2
0.60622098,0.48935648,0.87060216,0.96432982,0.66590257,1
0.19453428,0.08387655,0.35045920,0.24325356,0.39443033,1
0.23947134,0.36615161,0.97509996,0.09355173,0.53535324,1
0.10581169,0.71411372,0.85345545,0.42287194,0.24972604,1
0.14996593,0.03061605,0.48773342,0.16143629,0.42414377,1
0.91958908,0.36923918,0.98675269,0.23575119,0.03950050,1
0.04897118,0.51315564,0.87041216,0.03922006,0.58682380,1
0.33834618,0.95373357,0.80072888,0.37601538,0.53482734,1
0.74906611,0.60892582,0.18409044,0.14520301,0.38473210,0
0.59345682,0.11836068,0.95491541,0.86808765,0.23128622,2
0.71475003,0.18390304,0.43322423,0.17164595,0.07200897,1
0.58479349,0.71962159,0.83979168,0.12544848,0.18817543,1
0.08121629,0.46000447,0.55489197,0.57133418,0.75577166,1
0.54034151,0.30400661,0.47712740,0.84879557,0.43888745,2
0.45777779,0.45952228,0.50069242,0.09703504,0.08994376,1
0.06925030,0.03582894,0.89546340,0.88768033,0.04926179,2
0.06696796,0.58541046,0.12625349,0.39611472,0.76582586,0
0.07961199,0.87535967,0.19769735,0.85285077,0.09228286,2
0.22832174,0.24442696,0.45500333,0.24917394,0.84824055,1
0.38668764,0.52080862,0.12659932,0.50115552,0.87752025,2
0.67926541,0.95116887,0.66354457,0.91518494,0.84718420,1
0.12378266,0.55751101,0.77855396,0.51604882,0.19659681,2
0.91599761,0.00577059,0.14862039,0.29410677,0.93420589,0
0.76922059,0.28182917,0.12785722,0.12023803,0.16974150,0
0.79391522,0.79361011,0.44102110,0.73773934,0.14873279,2
0.18544416,0.08639902,0.71520750,0.95983839,0.87655242,1
0.55553819,0.28687927,0.91461142,0.32695996,0.70341969,1
0.88139694,0.69117693,0.53712295,0.68868499,0.51589619,2
0.88818635,0.42620758,0.17524023,0.58280446,0.95861441,2
0.53747539,0.63580106,0.03775001,0.14580953,0.54668967,0
0.24713348,0.28164236,0.63593719,0.08049943,0.90480854,1
0.48182760,0.99069758,0.87903105,0.51711501,0.40244285,1
0.15190411,0.90066678,0.37741790,0.42028783,0.59655409,1
0.79641561,0.42278483,0.91763552,0.25190091,0.04493756,1
0.25630421,0.96972100,0.00338073,0.27134095,0.88103185,0
0.58484865,0.62140802,0.29500383,0.27759905,0.17640752,1
0.58156755,0.53662700,0.93241304,0.52044120,0.07852710,2
0.66072580,0.62174422,0.68370657,0.68458079,0.44322897,2
0.28710968,0.56597568,0.43326973,0.27782470,0.97997951,1
0.83993948,0.12244254,0.93114704,0.81251619,0.70294718,1
0.02111864,0.52036100,0.64391179,0.72712310,0.17209943,2
0.88687827,0.10906140,0.28513330,0.21172683,0.90590142,0
0.82792989,0.40499446,0.13718381,0.66712463,0.78553292,2
0.67794761,0.61922909,0.05001114,0.75778980,0.10270826,2
0.89517469,0.88544803,0.32783979,0.33610042,0.58983885,1
0.15158033,0.67251709,0.67808441,0.37539895,0.56754129,1
0.87128311,0.46228423,0.46415469,0.74770887,0.34071593,2
0.33831759,0.18068585,0.88967803,0.95029584,0.89762771,1
0.03300884,0.83091156,0.84033077,0.86562360,0.84393566,1
0.31971665,0.19714438,0.27706852,0.23543010,0.95008882,0
0.85422280,0.76618198,0.28029327,0.30690700,0.08030629,0
0.86632602,0.62906265,0.34007123,0.21352839,0.59684780,1
0.97229185,0.00955635,0.61391596,0.29023542,0.75690130,1
0.64099184,0.75969821,0.37578228,0.53243930,0.00341320,2
0.81403969,0.24650312,0.19910059,0.74480457,0.76852287,2
0.18050088,0.24696418,0.49802761,0.15576580,0.04620608,1
0.56199444,0.65957797,0.02282431,0.91348884,0.61842175,2
0.39607577,0.98854715,0.99015694,0.34570542,0.11737447,1
0.66904594,0.40678392,0.34531006,0.99649968,0.07766244,2
0.30370369,0.77972380,0.41566519,0.03043026,0.10527632,1
0.72374213,0.07773415,0.28114940,0.14080505,0.40756114,0
0.16044245,0.96050303,0.76264680,0.35340422,0.64061088,1
0.60621199,0.90771443,0.54761469,0.92029616,0.49881033,2
0.59182303,0.34607213,0.02364951,0.52676090,0.71643526,2
0.46150234,0.89825881,0.40962228,0.95204596,0.39253776,2
0.84917183,0.72088803,0.58296756,0.30359451,0.37406295,1
0.43179740,0.77835465,0.78016583,0.59385844,0.84001045,1
0.30405835,0.65432692,0.19856892,0.17776153,0.58483204,0
0.16732304,0.76684394,0.46700122,0.76031072,0.07392973,2
0.48746125,0.98353706,0.60626651,0.89565822,0.18973128,2
0.18543994,0.02355786,0.06664180,0.15990395,0.31881054,0
0.72768300,0.06873594,0.66469913,0.18066862,0.59439500,1
0.21266883,0.97603332,0.91010664,0.41058654,0.16152739,1
0.23750462,0.52683542,0.05712319,0.50420957,0.50869179,2
0.25256695,0.13083429,0.71947202,0.80737738,0.83005857,1
0.64842375,0.78121993,0.71271763,0.58544101,0.99484490,1
0.90029241,0.71760016,0.04802143,0.41516802,0.51853108,0
0.54892431,0.48937117,0.26077085,0.68409104,0.87538232,2
0.72684109,0.49023152,0.09756167,0.23613362,0.04324237,0
0.19460545,0.33687764,0.90791925,0.32294209,0.12141142,1
0.94504042,0.79054308,0.74137479,0.77992981,0.63302051,1
0.73739155,0.35011648,0.56536553,0.47631189,0.67627282,1
0.97247046,0.50882529,0.14501333,0.49864902,0.29368273,3
0.74439760,0.49387116,0.08174360,0.62580590,0.11237557,2
0.93554283,0.66407989,0.99428002,0.92573220,0.06104939,2
0.00645666,0.99249296,0.83009591,0.73413878,0.72577060,1
0.80656099,0.44979984,0.15398339,0.63292143,0.31274322,2
0.23708641,0.76013909,0.19185398,0.65649847,0.04341976,2
0.86302086,0.76289934,0.90819836,0.50391559,0.13577398,2
0.31316044,0.58362918,0.49689532,0.73198264,0.46865972,2
0.20309048,0.62259164,0.81282274,0.98935178,0.64413065,1
0.26820176,0.99874997,0.52694303,0.15593176,0.53659609,1
0.56104474,0.97477444,0.94417357,0.67914540,0.54137614,2
0.17365559,0.48642228,0.03314437,0.85079044,0.28253744,2
0.65509111,0.10371576,0.54611699,0.16158152,0.28005806,1
0.16673035,0.62725462,0.51909556,0.00531688,0.10278487,1
0.66744644,0.92092923,0.89059654,0.95055660,0.58978184,2
0.25036723,0.23211832,0.40263101,0.68950639,0.41344747,2
0.24192027,0.10641957,0.26683269,0.65253466,0.85044242,2
0.06408352,0.73045577,0.78552832,0.93437416,0.30242836,2
0.10512320,0.83987311,0.01553618,0.64849957,0.78189876,2
0.40998897,0.91363770,0.05238535,0.25797591,0.45692179,0
0.79115523,0.08076312,0.59673606,0.66400602,0.92998025,1
0.09661998,0.75403037,0.50117926,0.29713478,0.34428499,1
0.48743836,0.87471353,0.68484062,0.82049935,0.98662352,1
0.92614969,0.62756064,0.10553207,0.13558283,0.00732962,0
0.20350729,0.33550909,0.92902644,0.14468915,0.10667516,1
0.29292947,0.93381601,0.82004022,0.88620188,0.05058823,2
0.97460993,0.44772231,0.63263960,0.08702053,0.35645542,1
0.64428959,0.21851473,0.24123310,0.00935435,0.80422948,0
0.24209689,0.76727451,0.24492489,0.31951660,0.44343539,0
0.53930207,0.62998506,0.47724967,0.93222134,0.13513353,2
0.95409590,0.27883690,0.47710110,0.28119291,0.90147896,1
0.62731489,0.13309757,0.65972730,0.90981070,0.76280366,1
0.39738530,0.92748710,0.97393372,0.10077851,0.57831254,1
0.93251925,0.82177235,0.94523613,0.44392922,0.91134423,1
0.25429973,0.34680966,0.94772152,0.09510342,0.07233900,1
0.46555492,0.24573062,0.74157647,0.75645809,0.24951556,2
0.91617728,0.70109135,0.29862862,0.88650126,0.97525675,2
0.65373641,0.09756132,0.25574698,0.52856102,0.12054895,2
0.60639686,0.41618384,0.74959786,0.76756106,0.87837961,1
0.54074333,0.79742659,0.36937181,0.49703592,0.56289612,2
0.82188357,0.11854920,0.28677683,0.22863042,0.17447150,0
0.63429039,0.49812167,0.92959232,0.75162252,0.38941549,2
0.50599340,0.58476244,0.74065368,0.37412299,0.49589312,1
0.16140939,0.47280562,0.40177863,0.21505835,0.74222744,1
0.31494864,0.17109648,0.38688664,0.02295724,0.32399653,1
0.64768541,0.32128577,0.60481981,0.71799987,0.68297508,1
0.70439179,0.56758390,0.78781573,0.43645492,0.79970707,1
0.25792159,0.21909470,0.50661874,0.63388002,0.81769801,1
0.65926942,0.70231700,0.46970113,0.98827933,0.52349317,2
0.47558034,0.00915881,0.53464899,0.83456925,0.11785586,2
0.60921504,0.49533962,0.75021498,0.87001138,0.84124918,1
0.22970674,0.79835753,0.15088497,0.86315106,0.23631555,2
0.61687945,0.72353057,0.16380947,0.21615548,0.76750374,0
0.19504138,0.58255793,0.79983704,0.06571581,0.94212919,1
0.74231825,0.16514245,0.68216288,0.90879435,0.60024062,1
0.47437097,0.05645036,0.93716721,0.67304062,0.69857433,1
0.68430940,0.67515272,0.71414058,0.93495821,0.18374519,2
0.68068912,0.84295113,0.46824657,0.78112393,0.55569988,2
0.16567928,0.09616432,0.78726397,0.82759309,0.69978586,1
0.76573610,0.16858254,0.07587697,0.81571355,0.15997516,2
0.45851934,0.50324197,0.20926184,0.02640336,0.33159976,0
0.47481938,0.60010095,0.01114986,0.87928854,0.77997163,2
0.32703883,0.14669428,0.29110108,0.07885848,0.00288604,1
0.21670556,0.09089392,0.56578305,0.26668280,0.11686603,1
0.24104895,0.90327397,0.96531138,0.02931577,0.88604038,1
0.98881790,0.87684270,0.83715294,0.01466087,0.41182539,1
0.32254001,0.71209846,0.78630696,0.96798606,0.49786205,2
0.28064713,0.77805573,0.07871650,0.55988537,0.88256742,2
0.13749987,0.29944330,0.73586724,0.54931601,0.33423275,2
0.70851286,0.48681252,0.93113554,0.68318965,0.53107468,2
0.48372650,0.88634184,0.58462119,0.57195383,0.98353721,1
0.23818789,0.67038072,0.99896957,0.26846089,0.41580836,1
0.19407026,0.89764690,0.28486524,0.70904383,0.31911860,2
0.34213248,0.89283393,0.24185140,0.22955971,0.84020661,0
0.45637898,0.23906824,0.39912907,0.16212492,0.36365176,1
0.47294871,0.16676182,0.51251328,0.01184767,0.65203612,1
0.11359845,0.29138691,0.83385081,0.93383597,0.30124272,2
0.96325296,0.10867850,0.16486044,0.35598401,0.34452814,0
0.88071814,0.76673720,0.12123095,0.41704885,0.31924888,0
0.50823214,0.18889771,0.71628528,0.77540572,0.69657941,1
0.47611551,0.64489759,0.85803073,0.70260780,0.53945668,2
0.07812339,0.91660862,0.94504916,0.89302662,0.20418412,2
0.79470512,0.18891594,0.31004616,0.47393836,0.89187330,1
0.80471157,0.98549357,0.62622712,0.51725597,0.23165636,2
0.99278221,0.67072461,0.31360388,0.01065953,0.61259335,1
0.23547229,0.40044651,0.19504781,0.98597207,0.53378986,2
0.00868824,0.65087496,0.03606313,0.14857799,0.16759278,0
0.55257532,0.31174112,0.57877174,0.54343095,0.48443281,2
0.16888375,0.45555616,0.04912161,0.98250040,0.69776174,2
0.15647113,0.51878302,0.28301850,0.05538594,0.50612607,0
0.68373606,0.54766314,0.02963854,0.89633150,0.70900880,2
0.12444474,0.06132802,0.20923169,0.25151346,0.47850024,0
0.20755212,0.00815773,0.39144856,0.42231876,0.36633476,1
0.10816283,0.47285989,0.63469035,0.43642819,0.69613931,1
0.89280163,0.08390786,0.14897146,0.12140629,0.27505457,0
0.76916000,0.40609682,0.12607788,0.17557990,0.04335544,0
0.23049794,0.73846371,0.19027286,0.90086769,0.11526923,2
0.64246646,0.60567804,0.36921751,0.42650103,0.42896997,1
0.61551636,0.46741938,0.04434506,0.51576850,0.98919091,2
0.05824576,0.09365626,0.29608715,0.11557521,0.44979102,1
0.43683615,0.46564018,0.18433754,0.94507353,0.63928744,2
0.86398906,0.76126779,0.32372958,0.28550017,0.43086063,1
0.88702589,0.74975366,0.36535349,0.92926714,0.93611522,2
0.18380826,0.68956669,0.64406192,0.23487492,0.25691549,1
0.13506606,0.87385706,0.16468738,0.93614134,0.59671693,2
0.14631179,0.03286401,0.46280799,0.83335681,0.28072263,2
0.90548891,0.21256789,0.81792703,0.11226377,0.56996669,1
0.68207684,0.42921918,0.10984104,0.30942313,0.79584335,0
0.18986559,0.01121137,0.02485867,0.25135143,0.67983939,0
0.61111991,0.43895651,0.57733017,0.61139786,0.61364018,1
0.64145365,0.89758635,0.64488746,0.11950447,0.91685907,1
0.95093446,0.63163632,0.21866059,0.59274330,0.74684905,3
0.60201537,0.98049883,0.55544026,0.79892887,0.91141159,1
0.92962140,0.13807480,0.00283453,0.19487483,0.34375509,0
0.92748761,0.66643441,0.15404491,0.43215932,0.19996314,0
0.47459839,0.79224168,0.96238589,0.12326253,0.02197569,1
0.32004197,0.01645022,0.97047789,0.83122306,0.41087065,2
0.75541231,0.51562889,0.94941500,0.20096664,0.29070255,1
0.36340576,0.39592453,0.09707949,0.74251921,0.24149453,2
0.88599573,0.47344920,0.92002739,0.22361793,0.50926026,1
0.20539073,0.06726424,0.02720618,0.20197490,0.71597618,0
0.52165109,0.36883116,0.90707855,0.55590069,0.36398936,2
0.78510066,0.06742814,0.01008924,0.68226873,0.52984436,2
0.75414069,0.90769595,0.55414766,0.13911801,0.76785436,1
0.68135316,0.53298670,0.17224782,0.82296508,0.45893114,2
0.04639423,0.24992621,0.25467068,0.73181850,0.72743946,2
0.75233861,0.65325068,0.86286773,0.21830053,0.82860907,1
0.74831277,0.75037690,0.63931635,0.57601387,0.63655631,1
0.90719449,0.99441806,0.84464045,0.18076805,0.85641291,1
0.45989609,0.27832843,0.64786917,0.66625867,0.35974671,2
0.54391044,0.01317232,0.32061945,0.76420799,0.94387138,2
0.74258149,0.16406588,0.58124226,0.05236192,0.09295042,1
0.70101098,0.32637902,0.96978531,0.71841970,0.25785587,2
0.67132630,0.55252291,0.16797694,0.27970883,0.38657238,0
0.86642487,0.07454493,0.16213423,0.71734250,0.51158417,2
0.60427366,0.93099556,0.63463847,0.26158027,0.00559876,1
0.07256326,0.06365074,0.76769962,0.14040744,0.70201226,1
0.77023104,0.75955634,0.99742412,0.93059355,0.06957723,2
0.50023086,0.92355556,0.60136249,0.60439384,0.10292279,2
0.37784371,0.83660934,0.84854234,0.33885898,0.86042432,1
0.97630568,0.77372824,0.24465100,0.42235856,0.90899453,0
0.47296266,0.40084456,0.43271719,0.55767240,0.28549191,2
0.28192430,0.29775781,0.39000170,0.27322855,0.93621511,1
0.98878967,0.67301604,0.74352435,0.69365184,0.02670874,3
0.87248955,0.21352063,0.28993402,0.38669326,0.76596564,1
0.08109274,0.63407795,0.03672341,0.10068101,0.10202674,0
0.56825711,0.13883073,0.28188458,0.53234941,0.65422835,2
0.57665715,0.62920426,0.28096831,0.72214989,0.58016586,2
0.27963315,0.84240374,0.87309245,0.46219791,0.59229285,1
0.33805341,0.53475625,0.89732403,0.58798692,0.79632887,1
0.26649170,0.28749538,0.93410887,0.79781235,0.23477521,2
0.13339005,0.25856868,0.98678858,0.05431458,0.63311439,1
0.25908298,0.16385624,0.76322100,0.42028576,0.16888580,1
0.79697682,0.73712546,0.26231597,0.08832620,0.97354007,0
0.63191433,0.95911691,0.16670107,0.99585650,0.54573863,2
0.93043290,0.30903856,0.05021131,0.99333592,0.85282406,2
0.58674797,0.76993273,0.74758391,0.44191820,0.82883453,1
0.53840184,0.78080435,0.42133061,0.19592095,0.67528889,1
0.78645548,0.61824224,0.25420313,0.93428172,0.94611760,2
0.31577592,0.09264977,0.59119288,0.93369299,0.56731824,2
0.20173681,0.10515993,0.90918717,0.63995206,0.27444351,2
0.44139208,0.96080611,0.18269095,0.28219675,0.74248175,0
0.12201001,0.84115656,0.11402972,0.55265029,0.54650169,2
0.00945611,0.15881091,0.50648131,0.10858585,0.14656759,1
0.28364319,0.98555496,0.78388184,0.71911128,0.64044510,1
0.31599061,0.11271655,0.52316792,0.27056574,0.28417713,1
0.47206505,0.39215928,0.93285537,0.82656302,0.02758415,2
0.19394577,0.64397809,0.63994822,0.29107972,0.95562201,1
0.59094727,0.96473519,0.99141608,0.98478874,0.31620042,2
0.24834663,0.92014152,0.53957285,0.99045864,0.03987607,2
0.56848712,0.22897544,0.13578996,0.59426219,0.58238163,2
0.79528401,0.64537178,0.26595038,0.01895314,0.79433170,0
0.31365116,0.08695905,0.54290442,0.67424143,0.38118415,2
0.25750828,0.73241267,0.84615772,0.34392151,0.33407406,1
0.99382816,0.39914461,0.93787048,0.88379352,0.82289880,1
0.57207411,0.03602991,0.63773310,0.85687077,0.45443445,2
0.24720410,0.95920986,0.10315618,0.91085314,0.56068199,2
0.42473222,0.40637028,0.86236881,0.71279890,0.27538348,2
0.85387081,0.80113021,0.24669226,0.34067906,0.50988808,0
0.76621640,0.90808360,0.38665670,0.10980477,0.31776463,1
0.00034266,0.19845007,0.45745418,0.37819592,0.76966140,1
0.57818859,0.81631578,0.38965522,0.12354778,0.16890932,1
0.76904691,0.63990612,0.73234987,0.94789785,0.04968753,2
0.66549639,0.66534999,0.05038474,0.17047143,0.90227018,0
0.95467234,0.24313468,0.67318324,0.48146504,0.84287814,1
0.09184997,0.54591482,0.97217331,0.30314273,0.59878575,1
0.69693294,0.04462690,0.37620649,0.91312684,0.79681870,2
0.92779914,0.09462570,0.52468560,0.69038308,0.95995533,1
0.73295133,0.18280711,0.18575322,0.99944714,0.34107362,2
0.24539841,0.24925053,0.03387041,0.50564918,0.85131630,2
0.43664853,0.94615936,0.80099112,0.21562047,0.17810299,1
0.89333899,0.64978719,0.15343151,0.92229988,0.53053425,2
0.29254929,0.99969815,0.38290410,0.79667016,0.13824586,1
0.11185590,0.95410810,0.12212789,0.91231641,0.62041267,2
0.43752494,0.96188731,0.15847966,0.88985615,0.71549766,2
0.27316007,0.90960109,0.05565017,0.61721177,0.86758824,2
0.88427322,0.87893214,0.79838056,0.59901861,0.81203747,1
0.28967490,0.22097463,0.90971171,0.19399702,0.19331994,1
0.69808385,0.35947227,0.07908545,0.84729390,0.14333069,2
0.00304482,0.54515719,0.35767781,0.62625010,0.24491624,2
0.55563303,0.05986992,0.75467117,0.59132724,0.66834710,1
0.13021373,0.55785839,0.42536773,0.68242202,0.88460459,2
0.75094484,0.15866662,0.87955170,0.36773847,0.07982954,1
