feature_1,feature_2,feature_3,feature_4,feature_5,label
0.61224477,0.49691707,0.28933526,0.90635639,0.29696093,3
0.66371702,0.50504795,0.06768091,0.13478633,0.29257439,0
0.34252937,0.07963359,0.13030414,0.70855400,0.38798449,3
0.38155404,0.74592490,0.18644963,0.46908750,0.59270918,2
0.24829011,0.30286454,0.55800378,0.19742643,0.08991496,1
0.86147005,0.42629855,0.61035791,0.70328333,0.64087583,3
0.07308362,0.13543967,0.53578572,0.61965311,0.06431938,1
0.05418454,0.06969534,0.01570744,0.78715427,0.21110278,0
0.72569056,0.58118937,0.53109353,0.26422496,0.63083142,2
0.57064775,0.33288237,0.62671701,0.54259216,0.78507513,2
0.99197105,0.43133306,0.52953592,0.00376210,0.69151704,1
0.20952478,0.31828763,0.56223089,0.02843727,0.43925843,1
0.33673709,0.64437817,0.56573377,0.24760218,0.17726908,2
0.34084553,0.67122619,0.70715870,0.40598410,0.62007052,2
0.56528035,0.83085979,0.82336476,0.60371344,0.48648669,3
0.36936349,0.79419882,0.06534654,0.03400974,0.35635645,0
0.58746710,0.97129039,0.35825834,0.46212653,0.06643220,2
0.44794780,0.16426592,0.14735057,0.09681596,0.91341961,0
0.30828106,0.45916996,0.08076307,0.04240906,0.87614704,0
0.02835824,0.07411407,0.75752169,0.00664806,0.24863401,1
0.75910486,0.06453097,0.98740027,0.24390428,0.58440984,2
0.59536527,0.27128073,0.40315765,0.43645887,0.61578256,2
0.09846103,0.29020598,0.12936888,0.95193852,0.86519396,0
0.69868974,0.45951681,0.57778470,0.09370034,0.48234735,1
0.38323998,0.91709868,0.81899823,0.63564322,0.87101418,3
0.38488279,0.01352996,0.31853820,0.90130502,0.68449091,3
0.45763205,0.34005789,0.98649926,0.82393427,0.04016213,3
0.50557537,0.12830666,0.78644729,0.88215013,0.49658536,3
0.25568080,0.53749431,0.13525118,0.24016582,0.86400718,0
0.41272174,0.63631331,0.04310866,0.25658291,0.77258026,2
0.82527142,0.87897094,0.54232826,0.40668703,0.88522335,2
0.24536711,0.47851117,0.61550325,0.42359053,0.84822313,1
0.45268624,0.43397050,0.12785965,0.19718770,0.14318710,2
0.08153327,0.33388421,0.45567495,0.27760740,0.67950844,1
0.87117335,0.14504245,0.70512883,0.76523401,0.58190147,3
0.64632989,0.97946817,0.90339879,0.72602203,0.82718769,3
0.93067858,0.89554205,0.71353927,0.53510647,0.40075797,2
0.07662165,0.83537885,0.69068538,0.79695739,0.06938124,1
0.42660950,0.70793509,0.48053365,0.87259303,0.90605862,3
0.16886658,0.76571358,0.44526205,0.26825891,0.85486470,1
0.12762766,0.53866827,0.75080935,0.35898815,0.65518250,1
0.37403113,0.23476185,0.90500318,0.87510380,0.14043478,3
0.58101169,0.52129823,0.65874362,0.89666943,0.66310669,3
0.09723445,0.12275751,0.37204914,0.42178276,0.30425707,1
0.22633724,0.36364837,0.53007923,0.55930577,0.14867031,1
0.30956171,0.85675258,0.18839543,0.19745781,0.42735331,2
0.01066943,0.47996112,0.15595556,0.58266788,0.44414196,0
0.25804589,0.02757636,0.42115661,0.95731025,0.69802529,1
0.60348931,0.11318204,0.09008181,0.62436691,0.61187900,3
0.15241450,0.30854666,0.88016876,0.63481171,0.18779256,1
0.18182831,0.71401728,0.20638198,0.06249435,0.10126941,0
0.90323039,0.79568794,0.62706029,0.86933903,0.18914245,3
0.37407981,0.14580128,0.96315061,0.97782614,0.47509063,3
0.38271419,0.77957999,0.43747066,0.86213063,0.86141700,3
0.70829519,0.21410746,0.57430105,0.75351682,0.54782682,3
0.49836888,0.11784175,0.73097770,0.75644012,0.78391837,3
0.80156610,0.36909634,0.39171205,0.30252885,0.82009648,2
0.61079234,0.88934661,0.35200600,0.17991360,0.17248465,2
0.68245725,0.05857188,0.95171320,0.78495943,0.01314102,3
0.94124378,0.78469405,0.97580138,0.33455120,0.85399520,2
0.09233756,0.42313239,0.77302219,0.98684138,0.44124159,1
0.64181681,0.09605264,0.84246781,0.53503410,0.91875066,2
0.93842771,0.04287413,0.17752287,0.45591759,0.80266742,2
0.45337479,0.02055814,0.08358813,0.58752426,0.82383944,3
0.15313209,0.86005139,0.57372505,0.14505704,0.00518308,1
0.47383383,0.68464358,0.91086532,0.82980717,0.38693204,3
0.68365850,0.09818600,0.05957180,0.92076512,0.97594099,3
0.40312882,0.56541663,0.78472351,0.27377966,0.22001721,2
0.86316572,0.55418834,0.43027611,0.41439747,0.65242206,2
0.23684446,0.66381042,0.75780671,0.34735885,0.82435949,1
0.44583689,0.24389260,0.43243720,0.17070737,0.80240705,2
0.49513352,0.75818440,0.17092154,0.87664524,0.14258591,3
0.46559346,0.21519622,0.36220881,0.10384229,0.50606771,1
0.28822378,0.61593955,0.80371628,0.47041998,0.52854180,1
0.13838278,0.33046093,0.59788911,0.01915477,0.89702400,1
0.34889930,0.83273355,0.64832290,0.80138571,0.64845471,3
0.31428082,0.27415816,0.47729120,0.16538219,0.49050237,2
0.65875805,0.73723213,0.82515240,0.67457814,0.16326807,3
0.40599049,0.26552555,0.65133038,0.44173343,0.47132862,2
0.83846297,0.40015599,0.54188322,0.52763826,0.83596870,2
0.30045272,0.02292201,0.81722116,0.51768009,0.17457342,2
0.48712724,0.08939573,0.15984996,0.48862581,0.07197863,2
0.68543199,0.29622516,0.17127586,0.29038535,0.63274916,2
0.50432928,0.53757333,0.16076063,0.07674653,0.30037227,0
0.83371461,0.81225404,0.95781534,0.11016185,0.40941076,2
0.43791553,0.04953864,0.43806529,0.89358119,0.30490317,3
0.45498870,0.58263225,0.81361303,0.67705251,0.26083405,3
0.70521467,0.54128600,0.98532217,0.86895760,0.97477119,3
0.85912512,0.41034960,0.17356278,0.18642882,0.23735338,2
0.93557591,0.07302026,0.51285305,0.24584594,0.92679450,2
0.76108759,0.84817224,0.66209256,0.56951862,0.36793527,3
0.18223293,0.14490257,0.03516906,0.39411803,0.70563328,0
0.12726062,0.14682888,0.57802068,0.03854119,0.80236986,1
0.60171046,0.44609477,0.30363992,0.62262410,0.84303325,3
0.31912718,0.09909765,0.06361076,0.08374954,0.52910564,0
0.06013998,0.99507819,0.46121878,0.61548210,0.70495190,1
0.77619580,0.95718165,0.03350731,0.85343926,0.08577407,3
0.93889926,0.31016102,0.56904503,0.92842859,0.75694014,3
0.54296629,0.20483887,0.12753028,0.90217774,0.79732493,3
0.85805404,0.86869523,0.17483494,0.00061321,0.17043061,0
0.14518660,0.61363476,0.44314134,0.58393419,0.00664491,1
0.09276615,0.24960645,0.05071594,0.43922683,0.25490374,0
0.87553436,0.72260267,0.15154347,0.68485325,0.16182915,3
0.02034810,0.98573325,0.18448757,0.05017750,0.24813337,0
0.93507812,0.71584119,0.95091254,0.26096197,0.90659047,2
0.17142200,0.99699075,0.04237741,0.18109654,0.34461337,0
0.85212866,0.63702218,0.11763021,0.23635311,0.22228777,2
0.58095279,0.39406221,0.40994907,0.29797004,0.49886985,2
0.92847634,0.61982768,0.39449815,0.12411887,0.69725444,1
0.21417583,0.56828833,0.13771402,0.36851704,0.91702906,0
0.10297691,0.65181414,0.73404820,0.18109712,0.31409129,1
0.05124904,0.17909865,0.51695800,0.57204626,0.12072837,1
0.87782062,0.00872223,0.12044813,0.22060226,0.14242533,2
0.09464970,0.96817545,0.25230245,0.27769302,0.64599646,0
0.92885056,0.01528775,0.57483662,0.00124049,0.99072385,2
0.84638879,0.39542706,0.54524977,0.22333434,0.87897084,2
0.78345581,0.67609168,0.21597503,0.33056743,0.82951760,2
0.17170675,0.50753861,0.34446924,0.83153621,0.34210593,1
0.27995133,0.05385635,0.90541942,0.03212325,0.78523920,1
0.57288539,0.00974508,0.62406719,0.73708305,0.83233590,3
0.37120213,0.21427754,0.99936686,0.62542751,0.07601911,3
0.95990857,0.60206193,0.82736611,0.47991796,0.59861427,2
0.56036134,0.79600152,0.95775424,0.52705674,0.91961385,2
0.39074045,0.62046331,0.22358385,0.95405180,0.34207725,3
0.54043816,0.04794586,0.91633148,0.07839592,0.44610769,1
0.83431868,0.79064092,0.51412436,0.29476510,0.39432460,2
0.45810550,0.78535416,0.38692187,0.11111831,0.39886132,1
0.73457040,0.29209306,0.63897072,0.82655955,0.24142498,3
0.28437708,0.59850064,0.39980666,0.95208392,0.42529507,1
0.57878501,0.05787371,0.83417105,0.84350869,0.13491348,3
0.81370015,0.06131710,0.95868064,0.48202808,0.41173706,2
0.66986781,0.81581035,0.87213167,0.23270063,0.76130810,2
0.04780018,0.39814234,0.13313572,0.60108341,0.47397697,0
0.99255335,0.01593282,0.57875919,0.13177649,0.44129473,1
0.68075239,0.17839808,0.23055922,0.00303064,0.13264941,0
0.58084134,0.38133540,0.51326240,0.40452111,0.80269857,2
0.90185903,0.24802315,0.87554812,0.59912403,0.40099539,3
0.57280716,0.29510044,0.00685893,0.89289999,0.90237767,3
0.54355621,0.03360499,0.93658607,0.39105638,0.89355692,2
0.87362372,0.45602186,0.44211674,0.35154461,0.23185564,2
0.84577201,0.93577355,0.88746979,0.16733941,0.55562721,2
0.69445848,0.01718003,0.14924719,0.93374842,0.15231624,3
0.50717566,0.39343475,0.12552877,0.45642888,0.07021485,2
0.28440751,0.54189470,0.49914437,0.75329509,0.07982792,1
0.93889473,0.84006562,0.56031705,0.84590481,0.37462558,3
0.66860985,0.70371807,0.66195963,0.85380979,0.72665330,3
0.76045093,0.30252481,0.21127188,0.09026054,0.70915033,0
0.65306206,0.99074774,0.81361488,0.91865480,0.49192287,3
0.51438890,0.71870672,0.37912424,0.69853301,0.84579254,3
0.76378927,0.85288949,0.47085668,0.39190347,0.29079134,2
0.20041770,0.26019406,0.42319367,0.67001817,0.95851625,1
0.60502567,0.79875486,0.95693336,0.27342650,0.63893971,2
0.67152994,0.27315873,0.70862606,0.12496239,0.59550232,1
0.94390618,0.22120383,0.08459429,0.33936586,0.36901897,2
0.37679382,0.64498238,0.85938930,0.77518323,0.68282324,3
0.19206836,0.59745146,0.71989349,0.39263052,0.02992356,1
0.53506767,0.65938474,0.82475447,0.59078237,0.97590162,3
0.12242385,0.65715947,0.79232780,0.13815006,0.82238878,1
0.41753580,0.62313509,0.62739571,0.78726661,0.71252763,3
0.52888955,0.89176186,0.05633984,0.27197062,0.14874443,2
0.74734820,0.48567736,0.39145570,0.21966965,0.92043536,2
0.05465059,0.02159487,0.83180032,0.92816566,0.47597735,1
0.16428262,0.82311331,0.12517225,0.08537133,0.89423793,0
0.05505274,0.32468104,0.32694832,0.29819461,0.28498891,1
0.15525586,0.69471409,0.58253655,0.79980226,0.35019997,1
0.73575418,0.62694216,0.97015729,0.39284989,0.63310257,2
0.17900293,0.80939004,0.67431507,0.31007011,0.31366881,1
0.59772236,0.34373727,0.00874710,0.74230743,0.82135645,3
0.71800038,0.14227004,0.13970850,0.00963007,0.66099803,0
0.48449377,0.35611260,0.35019048,0.59586047,0.43677985,3
0.64023391,0.96146023,0.25658449,0.37458167,0.68146316,2
0.57644624,0.53238985,0.47273238,0.09029081,0.57578126,1
0.43410921,0.62382031,0.17181877,0.30667140,0.48401488,2
0.74633544,0.74617914,0.43376399,0.43187077,0.26839988,2
0.39268894,0.40945674,0.87276841,0.27224851,0.19770339,2
0.85231245,0.65197206,0.28884345,0.52635609,0.22359385,2
0.60690321,0.98153232,0.61572313,0.16568367,0.99169706,2
0.55766593,0.29649429,0.30586398,0.87821844,0.43895053,3
0.38973913,0.12566282,0.69589403,0.05467014,0.26022872,1
0.38066121,0.86151556,0.58931814,0.35052071,0.01445082,2
0.08002959,0.44165116,0.00221010,0.63562023,0.46700803,0
0.52192782,0.84050099,0.10783257,0.84791882,0.23049608,3
0.67682247,0.94079851,0.84426994,0.21196167,0.24895846,2
0.01422359,0.03451578,0.30929701,0.95534735,0.84109077,1
0.55907705,0.65698436,0.16902770,0.78728033,0.55047902,3
0.43595026,0.21944068,0.06989944,0.29141229,0.87078168,2
0.00938762,0.43682864,0.35863405,0.43884692,0.44428828,1
0.73805145,0.13186918,0.20404612,0.99167258,0.84456301,3
0.67642127,0.35652801,0.44561678,0.54793828,0.00376438,2
0.42346463,0.47612185,0.58738072,0.89596292,0.30527381,3
0.38826484,0.83622121,0.66831937,0.59376187,0.23778449,3
0.25098401,0.93012053,0.33103221,0.37068961,0.19556041,1
0.96024827,0.97793895,0.38858004,0.65321985,0.32540122,3
0.54975212,0.89263050,0.18881650,0.39183679,0.87885973,2
0.14347988,0.98442820,0.55493376,0.79980751,0.87246452,1
0.81560790,0.63134602,0.90721954,0.77543597,0.23812772,3
0.01287141,0.35938650,0.55760692,0.54172031,0.85439694,1
0.14935510,0.62732325,0.39541602,0.65401103,0.73131953,1
0.52904863,0.53280810,0.30397848,0.70070489,0.51176255,3
0.02900587,0.93141915,0.21836227,0.05959222,0.06107727,0
0.91547208,0.70007661,0.53539007,0.77645373,0.01198584,3
0.51650508,0.89007077,0.12826503,0.17957462,0.65649158,2
0.42748475,0.13133284,0.62212369,0.26785298,0.23968901,2
0.05858217,0.72141709,0.94251619,0.78389232,0.56048505,1
0.71889388,0.84901357,0.30168750,0.88054033,0.94132814,3
0.18332720,0.12871466,0.14439313,0.55379420,0.67352210,0
0.70598718,0.01628037,0.24793009,0.27428327,0.53862470,2
0.10408050,0.25636680,0.10051909,0.45402926,0.90859864,0
0.78355601,0.50787929,0.47258719,0.22716571,0.76840895,2
0.31283557,0.25842483,0.42662842,0.75595915,0.41440387,3
0.79171940,0.81885792,0.07147787,0.64462348,0.13526214,3
0.81206909,0.71782447,0.98668772,0.64341111,0.75591799,3
0.07822471,0.35887160,0.18599756,0.35948186,0.79238825,0
0.23484056,0.93514377,0.40266288,0.03437785,0.17166502,1
0.65071779,0.17243506,0.68857544,0.26940211,0.54851670,2
0.58021395,0.18212751,0.53607358,0.55616998,0.34529503,2
0.76598911,0.13015494,0.77457270,0.00062266,0.14605872,1
0.09726040,0.75884278,0.74580736,0.02112451,0.61479490,1
0.03287603,0.27905872,0.52288147,0.50379353,0.79107085,1
0.30617808,0.83487829,0.16539567,0.31446440,0.34200158,2
0.42228028,0.78293268,0.02475329,0.37102460,0.73160883,2
0.07711793,0.07820617,0.54664627,0.85575559,0.69074539,1
0.63259089,0.69172807,0.57497102,0.27730094,0.34890855,2
0.86403025,0.73676267,0.32862300,0.06691345,0.56262494,1
0.11585539,0.61875752,0.88934596,0.72097711,0.66425339,1
0.38464154,0.42399140,0.28289543,0.08883172,0.25000802,0
0.64155388,0.06681465,0.45301318,0.88177140,0.01851218,3
0.54268345,0.13091917,0.44893850,0.30032595,0.02161278,2
0.07842489,0.10395754,0.75620910,0.64289833,0.96790312,1
0.36658494,0.53074171,0.44918939,0.82998250,0.56031659,3
0.06520221,0.07289259,0.51330070,0.68131577,0.29248162,1
0.90450743,0.33518388,0.90311009,0.15797504,0.21919551,2
0.81860224,0.32659715,0.94618663,0.42390969,0.08667421,2
0.46411570,0.20578272,0.63637471,0.55842008,0.63509508,2
0.61268847,0.14874086,0.57817567,0.41966222,0.81465195,2
0.87800469,0.84804722,0.68863909,0.96336651,0.86541282,3
0.98803043,0.58940395,0.10524242,0.16516715,0.01408336,2
0.41476778,0.19198485,0.51730687,0.30561816,0.19066137,2
0.88412574,0.31359123,0.86251568,0.74424199,0.80196547,3
0.96439111,0.09304090,0.35931860,0.45157492,0.35213007,2
0.37377615,0.06882815,0.93530211,0.99522081,0.05863925,3
0.51315130,0.97554551,0.04039526,0.00406506,0.77103453,0
0.66813639,0.14862486,0.08682950,0.94327410,0.47135252,3
0.98014791,0.32090652,0.71298877,0.98784160,0.83467973,3
0.75542859,0.22957064,0.37149605,0.63186580,0.10401837,3
0.22794852,0.72946469,0.20920484,0.91238058,0.61001060,0
0.75353975,0.83398482,0.88995371,0.32361056,0.84965801,2
0.72326582,0.14401493,0.86120202,0.43403446,0.34442714,2
0.81359997,0.46481564,0.17513874,0.01691271,0.43694375,0
0.42705885,0.15449134,0.97891455,0.29767528,0.24019229,2
0.77310862,0.07649982,0.57584291,0.05419375,0.75820741,1
0.12011405,0.21618777,0.97360442,0.16554805,0.82386492,1
0.59460339,0.40163760,0.29912671,0.01190508,0.98823357,2
0.77639559,0.73780952,0.45536130,0.27934366,0.18153097,2
0.32413548,0.70694965,0.13331627,0.35290169,0.48222408,2
0.27177777,0.89286702,0.55598271,0.29452570,0.55218995,1
0.42279394,0.74568029,0.81108154,0.91648722,0.00479132,3
0.80563151,0.16893028,0.58044516,0.78534084,0.22164202,3
0.35854191,0.49142494,0.49321708,0.88393376,0.88631218,3
0.02692218,0.76663108,0.79978535,0.26443330,0.25425497,1
0.25566204,0.41726416,0.23951633,0.43704948,0.43121267,0
0.39648672,0.59444768,0.12616071,0.46560307,0.99794512,2
0.81859359,0.34445348,0.67771362,0.80653024,0.06338555,3
0.07120364,0.51192818,0.30257987,0.08007139,0.01816676,0
0.07525001,0.56976602,0.03150989,0.14240379,0.77537601,0
0.01454418,0.45533032,0.26042932,0.50355335,0.73206223,0
0.17589883,0.95953182,0.86697378,0.80456458,0.03573550,1
0.57451895,0.81747451,0.69901286,0.96042191,0.49924860,3
0.10642766,0.77364393,0.20557086,0.71807745,0.69827861,0
0.69063389,0.45999191,0.06202632,0.75746363,0.07030312,3
0.14534484,0.33627278,0.87512309,0.92434680,0.25472425,1
0.05893128,0.46584510,0.13435964,0.95508085,0.19211964,0
0.33189741,0.48386155,0.20179144,0.68868602,0.38225550,3
0.60427505,0.56630043,0.36108031,0.99927841,0.05781402,3
0.04574337,0.83342132,0.98955900,0.67034556,0.48691614,1
0.19735054,0.98015941,0.20563932,0.68253714,0.26241104,0
0.18747204,0.13222920,0.61680190,0.09970142,0.23263159,1
0.44899745,0.98853883,0.52399185,0.57081747,0.20662831,3
0.41809335,0.90841061,0.64398141,0.47512519,0.99325968,2
0.38087525,0.42779029,0.92693734,0.31096620,0.48629026,2
0.23672887,0.88470604,0.18911753,0.98576837,0.72618464,0
0.80192165,0.15268310,0.78802079,0.21147666,0.13903490,2
0.54904426,0.84151068,0.59874502,0.91412221,0.15256030,3
0.89233427,0.44013485,0.22458912,0.00059264,0.84514998,0
0.33199063,0.08978312,0.44031825,0.31566789,0.78120617,2
0.04520618,0.97014404,0.39561435,0.00329213,0.58869778,1
0.92347665,0.94202880,0.37651035,0.16658297,0.80058717,2
0.93888130,0.04140938,0.72047103,0.92478326,0.45636714,3
0.23885985,0.37305172,0.99284744,0.44324935,0.70491541,1
0.56156024,0.01577422,0.89179916,0.21907385,0.00966288,2
0.58579450,0.60591768,0.17010240,0.57263094,0.16059404,3
0.29805559,0.37306941,0.26179408,0.89950643,0.93087773,3
0.98296064,0.37953106,0.87033004,0.80461016,0.70300833,3
0.12536271,0.39987091,0.95839721,0.89312334,0.43504944,1
0.05193239,0.62191208,0.39886865,0.78588181,0.74024579,1
0.07346474,0.98713498,0.56280102,0.94899971,0.91876644,1
0.67244171,0.38318707,0.78605606,0.89559696,0.00363493,3
0.35491669,0.71800803,0.95018694,0.79714478,0.34972648,3
0.14783391,0.22755109,0.94602895,0.04567687,0.30984129,1
0.20329200,0.99150450,0.44503726,0.08816333,0.26171466,1
0.41204767,0.17429523,0.90847528,0.37977775,0.36201359,2
0.29498042,0.43991411,0.43314886,0.12028536,0.37406762,1
0.82965331,0.37607540,0.24234251,0.56341707,0.27735386,3
0.46782583,0.53257410,0.24340786,0.89715451,0.24432575,3
0.82775213,0.83176333,0.51089773,0.78253265,0.75520625,3
0.95505510,0.45367931,0.21406806,0.93869381,0.63983973,3
0.89011957,0.70341968,0.53534131,0.10984491,0.24728881,1
0.44510002,0.55573014,0.73604532,0.14528786,0.90485744,2
0.80155738,0.15958345,0.13370176,0.05542575,0.34164904,0
0.14767159,0.22538443,0.42701086,0.01337054,0.39819424,1
0.68027304,0.92204616,0.87829195,0.43722296,0.50074954,2
0.80553563,0.04390107,0.55398841,0.82450964,0.93781893,3
0.08200120,0.19885896,0.63711393,0.84971192,0.56281374,1
0.14464518,0.02373754,0.90664078,0.70351913,0.84619500,1
0.25778055,0.90028929,0.30165608,0.59424531,0.59325343,0
0.08283065,0.21365027,0.75832961,0.98930159,0.96626370,1
0.15119801,0.50090193,0.38308381,0.51402377,0.83493161,1
0.56865091,0.00958047,0.42189301,0.31697408,0.03057863,2
0.52926106,0.73044734,0.04112424,0.46846705,0.14370740,2
0.74834292,0.10224838,0.25976930,0.31068932,0.58775419,2
0.34967573,0.97571199,0.02515229,0.91864820,0.41969667,3
0.39310031,0.95472208,0.56236886,0.25299238,0.60670433,2
0.76274519,0.09453776,0.89762017,0.15946840,0.87620328,2
0.03708806,0.46527639,0.75630445,0.82946295,0.69779478,1
0.91090471,0.45650711,0.46105574,0.01225917,0.49006137,1
0.10825195,0.14280986,0.05259137,0.08191086,0.69818673,0
0.49228745,0.95029098,0.23575076,0.32968280,0.76171303,2
0.52345997,0.38013103,0.59956725,0.58159955,0.71103976,3
0.67281797,0.42901067,0.79710962,0.84539049,0.54490497,3
0.51679908,0.15036810,0.67370285,0.96350154,0.35681759,3
0.81154664,0.50269302,0.44475282,0.66274138,0.70808327,3
0.04485343,0.87686900,0.74282793,0.98916784,0.18599579,1
0.15037599,0.45261000,0.18742482,0.68800597,0.30646055,0
0.71938399,0.61520336,0.51548905,0.39725473,0.40838255,2
0.63979425,0.88866018,0.32829674,0.12570247,0.91644824,1
0.24895812,0.29321332,0.54001665,0.66876680,0.61179596,1
0.55404385,0.02617774,0.03637204,0.03489834,0.23723951,0
0.21927762,0.99820449,0.73885699,0.10172054,0.43687012,1
0.85419939,0.54314032,0.28454319,0.28198900,0.10824702,2
0.69865362,0.44358091,0.71333193,0.27364720,0.75394607,2
0.57155004,0.58877502,0.50979140,0.84810437,0.62865149,3
0.70630546,0.23426447,0.06256927,0.06296605,0.59644719,0
0.35323939,0.74107482,0.15862716,0.92459049,0.81678232,3
0.09618997,0.35843056,0.10319605,0.81815512,0.36796525,0
0.30687701,0.70383603,0.32585351,0.45835072,0.86464004,2
0.20642246,0.18139234,0.88602364,0.67460495,0.27159038,1
0.22040177,0.33582806,0.22732890,0.75315499,0.08112134,0
0.49175289,0.43939204,0.59240236,0.62195588,0.76625901,3
0.04555559,0.80453931,0.21643274,0.69602578,0.96083023,0
0.43993102,0.14227852,0.78535683,0.60316913,0.09579318,3
0.22890491,0.19817572,0.19508614,0.99631140,0.09857292,0
0.45688091,0.71721259,0.53823357,0.44715337,0.29287336,2
0.14098997,0.91420221,0.92150075,0.84733835,0.30525561,1
0.73795045,0.84875658,0.17933548,0.57191773,0.58086852,3
