feature_1,feature_2,feature_3,feature_4,feature_5,label
0.75521315,0.68709191,0.51678683,0.22226131,0.73003655,3
0.25409885,0.07656539,0.53987163,0.19732747,0.78276943,0
0.64052217,0.40208626,0.92391295,0.81065212,0.02859536,1
0.46679175,0.78544992,0.92791516,0.08294948,0.86871252,2
0.16376409,0.25491407,0.35938927,0.07193524,0.92509912,1
0.44362589,0.98897531,0.25110169,0.28312754,0.41337290,1
0.63115087,0.61762377,0.79076094,0.30944598,0.00253137,3
0.43075720,0.57098300,0.72327517,0.22542994,0.19755293,1
0.87336954,0.24524197,0.96274505,0.39193825,0.04263341,1
0.04941096,0.69896312,0.20973689,0.91859540,0.12726860,1
0.69470134,0.15647945,0.11523026,0.57770272,0.61051104,0
0.69463382,0.14354062,0.02327707,0.12827255,0.85558037,0
0.38011295,0.13197971,0.30252134,0.12740881,0.84532773,0
0.35478399,0.95395399,0.87525493,0.27465103,0.81651191,3
0.51663223,0.87199618,0.18449217,0.22847203,0.82084464,1
0.49956607,0.39199952,0.91050230,0.84270039,0.72982128,1
0.49650588,0.24129780,0.09798826,0.84615221,0.38665747,1
0.19031272,0.61112974,0.36113417,0.89169557,0.70893932,3
0.83740440,0.99051808,0.35934031,0.74028551,0.00586892,1
0.30728564,0.75041000,0.29864738,0.64669337,0.73887169,1
0.16137959,0.48214456,0.59014782,0.25881412,0.48332596,1
0.02302200,0.70678993,0.60056917,0.92003641,0.63491760,3
0.62865295,0.80094057,0.39983075,0.09799682,0.61754529,2
0.40223752,0.00429360,0.23901768,0.43179423,0.43656092,0
0.62079001,0.46237396,0.41928045,0.36839216,0.59335881,1
0.88647227,0.64486692,0.07167183,0.50274985,0.37489097,3
0.33156091,0.67247116,0.21716818,0.92490479,0.94691352,3
0.60232255,0.63363699,0.95632881,0.15294051,0.47245287,3
0.51820034,0.73882391,0.43469734,0.44958616,0.72544321,1
0.39454360,0.83860417,0.06902193,0.50873527,0.82701226,1
0.70283603,0.29403159,0.01568784,0.44809560,0.67481783,1
0.47712709,0.62433541,0.03069041,0.93391431,0.31441395,3
0.53067793,0.65342372,0.60382743,0.49232344,0.90988956,1
0.68935404,0.43046551,0.12137156,0.29616039,0.49079983,1
0.77423335,0.49563217,0.51227976,0.21470658,0.07458685,1
0.12294414,0.18362774,0.79790503,0.44449795,0.84719462,3
0.03047096,0.01818450,0.96157091,0.15202990,0.57645486,3
0.06070967,0.91923473,0.44652788,0.43611111,0.50823944,1
0.74400672,0.24093066,0.33731593,0.49174687,0.89882262,1
0.73305305,0.48076721,0.60354838,0.54415922,0.30868647,1
0.21368961,0.66015094,0.00650382,0.84246406,0.59907592,3
0.47089939,0.68598252,0.14220929,0.56641200,0.31521302,1
0.23964945,0.55957545,0.68088176,0.78487331,0.45565676,1
0.44182418,0.16121512,0.94118491,0.58686895,0.75560270,3
0.37977355,0.91571423,0.26752661,0.79483388,0.46382251,1
0.24706556,0.36353620,0.80212407,0.43095603,0.73172786,3
0.99109535,0.78070274,0.78629566,0.02747846,0.66357897,2
0.19028847,0.49232163,0.28597391,0.38704643,0.37397126,1
0.59088650,0.00959359,0.12923702,0.11088583,0.85874188,0
0.61767301,0.23726256,0.40173765,0.29078645,0.17448549,1
0.03900583,0.81033128,0.70712550,0.82487838,0.30383200,1
0.54216995,0.28953879,0.66454155,0.29942642,0.21544836,1
0.85519487,0.59358679,0.68889654,0.86813297,0.54293997,3
0.56071335,0.95839940,0.78444487,0.66395481,0.27636626,3
0.52243696,0.27349027,0.90736830,0.65441010,0.05451914,3
0.18561662,0.70956998,0.48606361,0.92874741,0.49957013,3
0.17488666,0.73746822,0.23081227,0.75337733,0.14193324,1
0.48348311,0.71990768,0.64070434,0.09363138,0.54945284,1
0.71307291,0.34842774,0.72384846,0.06521801,0.40317692,1
0.14414513,0.28899074,0.78177971,0.66921491,0.47626762,3
0.56443481,0.25011235,0.20592112,0.62126120,0.81509240,1
0.43794316,0.68524868,0.21293217,0.48501786,0.38213875,1
0.15178701,0.30687750,0.20896079,0.60960779,0.64155850,1
0.79324612,0.08673769,0.90131988,0.33504396,0.59407406,0
0.05723098,0.14373186,0.53129640,0.97644663,0.96184260,0
0.33638630,0.78786252,0.45122860,0.29354945,0.89272112,1
0.07335639,0.26582184,0.77773621,0.07870334,0.15528495,2
0.91704835,0.98738568,0.13021089,0.48241613,0.00703314,1
0.95078964,0.13464893,0.54723690,0.08825556,0.79650792,0
0.89771996,0.63403871,0.69127819,0.80359702,0.86410140,3
0.04230588,0.61325166,0.30170195,0.67960868,0.90771248,1
0.26682004,0.86008681,0.54019785,0.70791828,0.31083276,1
0.96808445,0.92854508,0.66409457,0.83295930,0.42762514,3
0.13103753,0.41002881,0.60512107,0.39728603,0.54738899,1
0.34582282,0.77838434,0.70195224,0.45782643,0.34337622,1
0.64711947,0.89941491,0.17766453,0.82568555,0.10653784,1
0.46665303,0.15966095,0.98492959,0.30322923,0.32853309,3
0.63460224,0.80822648,0.59204185,0.83790455,0.26250645,3
0.65469708,0.42943956,0.38503298,0.74801639,0.65312473,1
0.75885776,0.20811824,0.10471008,0.24099656,0.93650510,0
0.42957645,0.06178327,0.74400570,0.26462132,0.38178739,0
0.60449874,0.99058326,0.63728382,0.37714544,0.69385058,3
0.56747417,0.92207992,0.62321435,0.35052576,0.89901010,1
0.18219399,0.34460396,0.91371380,0.65798020,0.41273670,3
0.77628029,0.77884223,0.89682779,0.38732290,0.28533851,3
0.25260073,0.97975102,0.53480736,0.26701751,0.08269266,1
0.24047359,0.37533856,0.78326791,0.96132460,0.29160853,1
0.62992190,0.86471899,0.45892050,0.28754361,0.74392281,3
0.68715423,0.03013625,0.14753564,0.95803250,0.69781561,0
0.98293620,0.20229906,0.30493617,0.24059440,0.94711305,0
0.78341125,0.81209595,0.66120739,0.03376351,0.11055340,2
0.17842727,0.17020511,0.92448841,0.08922156,0.83024921,2
0.13583621,0.67128761,0.66319174,0.09567502,0.42774343,1
0.47340389,0.12986334,0.21645150,0.20431495,0.91241379,0
0.42640926,0.45865346,0.37574631,0.83918894,0.48390924,1
0.18025902,0.59477521,0.23338612,0.97498078,0.30367265,3
0.60450803,0.57244479,0.86430920,0.12086762,0.74264135,2
0.24206435,0.17818378,0.47667529,0.48826951,0.29041024,0
0.56463036,0.94079818,0.01174831,0.82140711,0.28098824,3
0.41540526,0.47186053,0.36578253,0.35900703,0.70978312,1
0.23152041,0.25996942,0.56081206,0.73591875,0.15852380,1
0.75348973,0.21072393,0.66131391,0.59690452,0.89309044,0
0.16583237,0.74606994,0.65129289,0.75019051,0.92958084,1
0.41144881,0.68819118,0.47966670,0.41875179,0.13404969,1
0.66153259,0.98074078,0.68295440,0.64304765,0.71076161,3
0.59064584,0.80131117,0.53152247,0.74185547,0.00869285,1
0.45062511,0.72760487,0.21378190,0.58228379,0.35940624,1
0.97176362,0.81500220,0.09500636,0.09412771,0.33684375,2
0.39372642,0.87327130,0.85994998,0.84562043,0.94048773,3
0.29523431,0.25244632,0.35137775,0.72970855,0.16399494,1
0.71825238,0.62988036,0.62746854,0.14321147,0.23813255,3
0.01092794,0.62348013,0.59262457,0.74971783,0.88617135,1
0.71335732,0.25478180,0.35013966,0.78519573,0.66067431,1
0.33637193,0.38059413,0.12175080,0.45696858,0.96282516,1
0.46429633,0.63469887,0.69720433,0.37340723,0.78719576,1
0.16336300,0.33483333,0.93051283,0.55957493,0.38601818,3
0.46159268,0.72606755,0.95318312,0.32640579,0.23545786,3
0.08233280,0.11084632,0.86394582,0.97810873,0.61639643,0
0.48090877,0.95998744,0.62438075,0.45941290,0.64877641,3
0.68361846,0.18997624,0.93605251,0.61372135,0.61555621,0
0.47066079,0.02119115,0.06249731,0.26840412,0.55386672,0
0.94584971,0.98043274,0.85260539,0.88256262,0.60748991,3
0.69495772,0.48435872,0.20644373,0.29085267,0.52678200,1
0.04930414,0.53982529,0.90815506,0.63220160,0.65869813,3
0.55745261,0.82955111,0.19296452,0.99590927,0.27103919,3
0.62660680,0.25471318,0.06924165,0.02018280,0.54145213,1
0.89051442,0.79729662,0.90733863,0.42106458,0.10848869,3
0.50042873,0.01271309,0.45567420,0.43997870,0.84491574,0
0.52576976,0.75644329,0.47757251,0.10459719,0.93329557,1
0.81908172,0.97035147,0.19095575,0.77780120,0.93241944,3
0.29245128,0.80243392,0.38606030,0.67481133,0.81533597,1
0.11042204,0.28514847,0.34256141,0.01525358,0.12533866,1
0.31316565,0.33108732,0.38816176,0.04034598,0.78931368,1
0.64246092,0.58573400,0.12939337,0.48195305,0.59026721,3
0.79165066,0.69225712,0.98664273,0.66520081,0.21941045,3
0.27403099,0.03619658,0.45346156,0.04523147,0.10981017,0
0.61233650,0.93296829,0.74387063,0.94041383,0.47406598,3
0.01354423,0.56737549,0.00640764,0.45078595,0.34795808,1
0.73694507,0.25726912,0.93152588,0.54072326,0.51660878,1
0.89156583,0.66330632,0.27576912,0.63848129,0.18401680,3
0.22492263,0.36776339,0.79876991,0.88484190,0.96891348,1
0.08597298,0.33758892,0.63882744,0.78959949,0.46767116,1
0.19293207,0.70543192,0.69477518,0.47792711,0.83209850,1
0.83456995,0.47336363,0.68799569,0.19614800,0.91062825,1
0.48953717,0.64777854,0.77954330,0.61717517,0.40488150,3
0.37640564,0.80518561,0.51383330,0.18816196,0.23539092,1
0.70444643,0.72267157,0.24192244,0.37338283,0.99039204,3
0.62134028,0.63735735,0.62942312,0.48881177,0.28583671,3
0.53875957,0.80781614,0.99810082,0.71647292,0.21842954,3
0.56573120,0.39971843,0.72747643,0.81835448,0.72188868,1
0.12534263,0.83037106,0.26703047,0.62012749,0.70535400,1
0.41933990,0.81306002,0.30418047,0.37964357,0.11277315,1
0.22689511,0.67479983,0.54519510,0.07043815,0.54992745,1
0.47276115,0.35332776,0.77717631,0.65810119,0.87624163,3
0.31885862,0.76096439,0.68958402,0.26647582,0.01185265,1
0.94409827,0.65085104,0.70023779,0.82680632,0.76620539,3
0.51913703,0.50868170,0.20917731,0.09197196,0.17409123,1
0.03618167,0.48666195,0.15531208,0.45998071,0.27218084,1
0.47608498,0.10355943,0.99881005,0.33014695,0.43389820,3
0.03671270,0.94488038,0.85559069,0.71707036,0.01578673,3
0.84289202,0.38918633,0.27947666,0.88661566,0.68199846,1
0.29767025,0.73520555,0.87509767,0.32284176,0.01646812,3
0.82654203,0.61841038,0.71978476,0.86311740,0.77258579,3
0.09533930,0.01864780,0.21184262,0.28246692,0.70636484,0
0.05294603,0.69921427,0.47239224,0.62375587,0.40304774,1
0.34139242,0.24458368,0.54224176,0.17402108,0.58771308,1
0.27936577,0.27031413,0.33646772,0.46264903,0.90789093,1
0.89770997,0.35506073,0.62632554,0.46891660,0.49498689,1
0.50563731,0.15839514,0.46693790,0.53242252,0.09636935,0
0.86638429,0.49921894,0.72482645,0.18765472,0.95377009,1
0.00753536,0.83816076,0.39940666,0.54637211,0.81275815,1
0.95948397,0.90148829,0.71258328,0.18512677,0.01974646,3
0.91086475,0.31194605,0.35460810,0.95079862,0.61938510,1
0.12872080,0.25418181,0.04160016,0.44336074,0.59401055,1
0.81032318,0.60601483,0.57207640,0.30958204,0.32045875,3
0.56503127,0.97993934,0.69145338,0.91851276,0.28527197,3
0.77998977,0.75134042,0.88007149,0.62448289,0.15919542,3
0.95015977,0.65072191,0.68307318,0.39848513,0.78492924,3
0.42707250,0.73113295,0.84639319,0.57841777,0.52565491,3
0.59250533,0.33399528,0.22171460,0.86257098,0.75957182,1
0.51529192,0.92574532,0.29013607,0.99997137,0.76714056,3
0.18067144,0.82340145,0.82678144,0.52960085,0.74935373,3
0.28049915,0.48950409,0.09684042,0.25396381,0.29239348,1
0.41505048,0.60138963,0.45920428,0.21501724,0.00804613,1
0.51312850,0.82309731,0.37284385,0.89238873,0.22910704,1
0.40151143,0.31857798,0.99215715,0.84338121,0.59626363,1
0.85550860,0.86652597,0.86982905,0.96876394,0.19536956,3
0.63292523,0.65561246,0.94616836,0.45737480,0.22619826,3
0.48457117,0.62393502,0.15289061,0.19021137,0.09358575,1
0.31483191,0.20053102,0.70727786,0.03132497,0.86968567,0
0.43977949,0.04041312,0.21733656,0.75134218,0.70077745,0
0.69299261,0.92971125,0.88333757,0.84567946,0.50790522,3
0.58632056,0.41387991,0.07720047,0.24366139,0.91909798,1
0.37639087,0.51849921,0.20442846,0.68146078,0.42078004,1
0.21239275,0.02248874,0.99138083,0.68411447,0.44452718,3
0.73647540,0.58212081,0.62206968,0.32355245,0.45248668,3
0.48884757,0.92331827,0.65198310,0.46418089,0.26841118,3
0.09404844,0.17186018,0.14345873,0.16326886,0.02969282,0
0.28805859,0.26678962,0.93776055,0.46602292,0.88668573,3
0.24811064,0.99056748,0.37944585,0.31058509,0.50974674,1
0.30907945,0.37657673,0.94773788,0.93737461,0.67584201,1
0.02963535,0.67963941,0.75495558,0.99951024,0.16393303,1
0.23338980,0.65148002,0.82801814,0.63072768,0.61775242,3
0.59061935,0.44379243,0.86269477,0.42357844,0.65118181,1
0.00112651,0.09736810,0.65994009,0.72078783,0.94278534,0
0.58314057,0.23171805,0.48889955,0.17367864,0.10305635,1
0.90047397,0.37071132,0.75772436,0.03644127,0.83927753,1
0.81265384,0.52176881,0.79490567,0.87356869,0.82302464,1
0.13559171,0.75863955,0.00016295,0.74246081,0.96171158,1
0.23077272,0.32047829,0.46616707,0.74323933,0.61988769,1
0.30033493,0.28696814,0.81260331,0.20700413,0.41703780,3
0.27676614,0.04132350,0.21244254,0.90997447,0.68743154,0
0.00506008,0.47363928,0.18549462,0.25153882,0.55569550,1
0.98581951,0.80957284,0.97688936,0.53736163,0.69167264,3
0.01636317,0.77167105,0.76235277,0.29168220,0.44123331,3
0.17445397,0.91831137,0.60497893,0.68770120,0.35774935,1
0.07503116,0.38705121,0.87234312,0.15569430,0.42154491,3
0.47313374,0.90711127,0.75349113,0.53522059,0.68286920,3
0.92236845,0.00522300,0.07294344,0.06606455,0.16831713,0
0.67044236,0.42173620,0.84673363,0.74682665,0.75911122,1
0.03984982,0.18322421,0.59448583,0.68301199,0.10725493,0
0.00615101,0.40839473,0.47512748,0.20029501,0.20505809,1
0.46708992,0.33954805,0.46855183,0.32125308,0.04892096,1
0.63335497,0.15957668,0.16239923,0.57866493,0.18104059,0
0.88277585,0.82859375,0.91508313,0.28524430,0.89255405,3
0.60053177,0.30261942,0.88168553,0.03855367,0.24932962,1
0.44567625,0.04182239,0.80070348,0.48311821,0.87173296,3
0.22055624,0.56031624,0.14342166,0.57420949,0.67812336,1
0.96816146,0.18182411,0.67577799,0.59156244,0.53282873,0
0.98458745,0.57752016,0.93813195,0.56491849,0.39322695,3
0.74523084,0.00247692,0.87793346,0.47023939,0.96674156,0
0.11918132,0.30176461,0.78018630,0.06103751,0.46230347,2
0.91901680,0.80986318,0.07287388,0.97047011,0.21373420,1
0.31529810,0.64924963,0.20822804,0.20921375,0.84616750,1
0.79992171,0.68629503,0.80552100,0.71360774,0.13588202,3
0.81233149,0.25752126,0.74590050,0.62098204,0.84297826,1
0.29597580,0.81442004,0.13227849,0.36761873,0.64472577,1
0.76488510,0.26956995,0.06266102,0.56262552,0.79612197,1
0.45734443,0.62240109,0.84604485,0.98525310,0.16824075,3
0.21725718,0.62201883,0.18165513,0.18775257,0.68271801,1
0.64950037,0.48367420,0.41110649,0.63023679,0.00239489,1
0.38202910,0.00075781,0.68490291,0.24449980,0.44303004,0
0.27623343,0.33064769,0.57638829,0.28911537,0.30207521,1
0.61969130,0.82278167,0.53010956,0.20555045,0.58745288,3
0.95784731,0.24667165,0.01071115,0.79215663,0.60185648,1
0.92529731,0.45288467,0.72636317,0.61545815,0.21588509,1
0.44163786,0.12401839,0.20061702,0.43604046,0.55730423,0
0.41067914,0.73905081,0.65858940,0.51080677,0.01886675,1
0.48875150,0.19010311,0.74254411,0.33349173,0.09090731,0
0.14031955,0.36169850,0.41339448,0.50655559,0.92072648,1
0.72660024,0.87177715,0.16161652,0.53860554,0.29605073,3
0.99530560,0.19258171,0.61953772,0.44117607,0.39152915,0
0.03970533,0.85040208,0.71654676,0.80128526,0.80554149,1
0.45366338,0.15728955,0.65865048,0.55574237,0.98798637,0
0.80227514,0.39390513,0.19334329,0.80468261,0.96819413,1
0.70665775,0.33979184,0.23877961,0.97152667,0.89663369,1
0.40279330,0.02927160,0.56897908,0.17849407,0.64763441,0
0.64730702,0.75363647,0.13427798,0.69827661,0.82737494,3
0.17742472,0.06702409,0.87855311,0.68137882,0.93895069,3
0.12263175,0.46783362,0.75950013,0.55365075,0.31183151,1
0.82337354,0.59263706,0.36982633,0.40190594,0.11091802,3
0.82897530,0.22520858,0.03456039,0.46085577,0.53081620,1
0.13556992,0.57523785,0.14710911,0.29214213,0.16092650,1
0.79762598,0.20905095,0.98201472,0.51628518,0.56116176,0
0.85390118,0.39052535,0.71827969,0.38211882,0.14782813,1
0.61408721,0.56703516,0.09266919,0.61582781,0.23620231,3
0.48742247,0.05945394,0.82379897,0.33414308,0.95962915,3
0.62012565,0.82536492,0.46386548,0.36263315,0.56371549,3
0.14817398,0.70628384,0.76248374,0.25659623,0.22719363,3
0.43246245,0.79962722,0.19240406,0.18763856,0.73980059,1
0.60841471,0.33354719,0.89575753,0.91223894,0.24402020,1
0.20679616,0.38965989,0.26285254,0.94702108,0.64745345,1
0.99351340,0.05222919,0.52066599,0.94942009,0.30925539,0
0.01711932,0.09168987,0.53600458,0.28572446,0.33965387,0
0.96447434,0.50335874,0.26868726,0.34505002,0.95318585,1
0.77422252,0.14328194,0.93397889,0.29994872,0.86277820,0
0.24619173,0.03169878,0.04906157,0.88450229,0.92870988,0
0.00424583,0.35745634,0.77479766,0.53005259,0.83651528,3
0.63579774,0.18946613,0.46349241,0.20640527,0.09911031,0
0.59727187,0.54226379,0.80488671,0.34129289,0.10553594,3
0.15421489,0.48032851,0.62437374,0.20179569,0.05414333,1
0.20338654,0.79619929,0.73868082,0.77438146,0.60869779,1
0.14934769,0.65738926,0.58174028,0.75094347,0.33758806,1
0.09921775,0.47476156,0.59457816,0.99020651,0.46218866,1
0.91547606,0.50861527,0.13607084,0.93909184,0.93680871,1
0.35014924,0.24350611,0.79759086,0.89322104,0.41899114,1
0.95433343,0.10704937,0.24153329,0.42052397,0.67222218,0
0.33739667,0.48383917,0.32076858,0.36218001,0.74792063,1
0.16100264,0.78947470,0.16011042,0.55078000,0.26616420,1
0.55889768,0.81611300,0.35724695,0.24769248,0.04960835,1
0.54648698,0.41457783,0.66707025,0.23443012,0.60251914,1
0.88943588,0.29028135,0.54799565,0.59275471,0.48839025,1
0.70918345,0.68639421,0.63577988,0.03368006,0.12208328,2
0.05782435,0.88552424,0.93053605,0.19438304,0.83193090,3
0.79825610,0.26562001,0.63406020,0.33159134,0.28081231,1
0.44132560,0.15996305,0.20094650,0.06508773,0.40567037,0
0.01328837,0.66109511,0.48685701,0.47042848,0.38097173,1
0.05477999,0.91484610,0.74955539,0.78567636,0.45862135,1
0.50437275,0.82837914,0.48222450,0.65070853,0.19254844,1
0.57653997,0.86577403,0.77572313,0.73736056,0.37955297,3
0.83865989,0.34712266,0.97486072,0.71933718,0.50043357,1
0.61382115,0.85837596,0.19793650,0.97049802,0.22511480,1
0.41417685,0.79415202,0.39882310,0.95192959,0.52128280,1
0.49487908,0.49166745,0.50125594,0.98023372,0.07725160,1
0.74511476,0.69516057,0.04936668,0.36956753,0.53535279,3
0.59755085,0.44086050,0.92323469,0.95774898,0.48940477,1
0.96438374,0.51604876,0.01391431,0.93072198,0.29211395,1
0.78232571,0.85197323,0.30686524,0.26643504,0.55738726,3
0.38493152,0.05827259,0.88825179,0.20673913,0.16995655,3
0.46312102,0.69198867,0.85130241,0.13775881,0.06901178,3
0.85056595,0.19707070,0.71909240,0.16149518,0.67977338,0
0.51636104,0.18379892,0.63826252,0.98100576,0.64496465,0
0.31764564,0.42453504,0.88299634,0.40606021,0.90746019,3
0.16421859,0.33380323,0.65099411,0.33517088,0.05356711,1
0.54094652,0.44166891,0.89557427,0.10412867,0.11369081,2
0.54546326,0.43605558,0.86904294,0.71142204,0.17951283,3
0.28737410,0.18201961,0.10316641,0.42181798,0.68425288,0
0.93994467,0.91005912,0.16916763,0.59016541,0.30062328,3
0.26743874,0.25694745,0.88995083,0.15450587,0.57875365,3
0.37480764,0.62432358,0.41463569,0.53410962,0.77017155,1
0.02117255,0.60963654,0.75651395,0.13271596,0.00523584,1
0.66641392,0.26167727,0.49187493,0.91844155,0.89707509,1
0.10127188,0.26846257,0.03569655,0.43127609,0.49728950,1
0.79860477,0.92147241,0.35852673,0.82988726,0.28373783,3
0.37896200,0.02645789,0.74773633,0.62056705,0.31789334,0
0.58303803,0.32726015,0.38690681,0.51417826,0.50276721,1
0.91005304,0.81775793,0.21587461,0.54612970,0.23407475,3
0.50078578,0.07909986,0.38175814,0.61095903,0.55926447,0
0.37590879,0.40926081,0.07037280,0.59682035,0.25019280,1
0.95113549,0.44781134,0.17690080,0.77196723,0.52397998,1
0.25763017,0.77041055,0.02954196,0.08588647,0.20154833,1
0.12798862,0.15631979,0.57444182,0.00911736,0.91446623,0
0.44509256,0.14477103,0.90777523,0.86481623,0.80765591,0
0.16792198,0.06394142,0.59073142,0.50873853,0.06031865,0
0.93078617,0.40568059,0.91743655,0.51716986,0.17756531,1
0.16808313,0.59883156,0.88253310,0.07310637,0.36003341,2
0.96011523,0.77337478,0.79376148,0.81665368,0.73223471,3
0.68737691,0.86970385,0.90802158,0.92383039,0.89128767,3
0.98069754,0.74920677,0.57917990,0.43927105,0.77689445,3
0.95187028,0.26987369,0.78721054,0.06500594,0.53607673,1
0.45531532,0.03387963,0.88755967,0.87993461,0.05466467,3
0.96544734,0.81789849,0.56174676,0.15172426,0.63299711,3
0.94039332,0.95027376,0.44829901,0.09355463,0.98294559,2
0.79836367,0.57245231,0.22020771,0.59796092,0.65686872,3
0.80031401,0.62019283,0.03620790,0.54509938,0.73630370,3
0.83972360,0.02089864,0.27372108,0.96953799,0.32937957,0
0.78085882,0.83074235,0.77706321,0.71817403,0.60350786,3
0.40741944,0.03771895,0.06421896,0.69099735,0.69922115,0
0.53643982,0.61525006,0.13847136,0.24285230,0.32411360,1
0.74954900,0.25546998,0.38359427,0.42006906,0.31542250,1
0.09931468,0.43026723,0.48998505,0.00117259,0.69115271,1
0.33805096,0.74018396,0.96264606,0.09991338,0.95860629,2
0.02014358,0.29310589,0.85642974,0.63617651,0.57492076,3
0.14308868,0.12156291,0.64331031,0.33113923,0.94344155,0
